id,person_key,father_name,spouse_name,language,category,classification,occupation,nationality,marital_status,gender,tax_id,social_security_number,birth_date,identification_type,holdmail,country_of_residence,is_deceased,deceased_date,group_code,is_staff,branch,ex_lookup1,ex_lookup2,ex_integer1,ex_money1,ex_money2,ex_date1,ex_date3,ex_boolean1,ex_boolean2,full_name,address,email
2765,93213,Lisa Miller,,GRE (B),947,9.0,I0.01,GR,single,M,913561443,669520040227.21,1986-04-06,9,0,GR,1.0,2021.02,,0,962,10.75,UTP,-85043,1202.6,-51096806.82,2013.96,1941.92,0,0,Rogelio Haines,3 Southerberry Drive,rogelio.haines@encrypt.eu
2766,93224,Richard Dunbar,,GRE (B),911,9.0,I0.20,GR,divorced,M,932295418,3806284856697.22,1967-08-16,9,0,GR,1.0,2018.52,,0,979,13.89,,-479543,699.06,-11320537.25,2008.5,2457.73,0,0,Emily Collins,3 Southerberry Drive,emily.collins@encrypt.eu
2767,93231,Rhonda Stargell,,GRE (B),933,9.0,I0.10,GR,single,F,905312417,998714944637.46,1986-12-30,9,0,GR,1.0,2019.91,,0,954,18.51,PE,-13095,2135.35,-68719952.11,2010.74,2197.51,0,0,Troy Buikema,3 Southerberry Drive,troy.buikema@encrypt.eu
2768,93236,Mary Just,,GRE (B),922,9.0,94.90,GR,divorced,M,908684276,5855148347935.7,1951-11-02,9,0,,1.0,2017.25,,0,934,55.13,,11961,2267.6,-41398535.1,2019.71,2796.82,0,0,Kelli Santiago,3 Southerberry Drive,kelli.santiago@encrypt.eu
2769,93256,Charles Robinson,Anita Nelson,GRE (B),911,9.0,S0.00,GR,married,M,927305380,8062667543918.66,1993-06-21,9,0,GR,1.0,2018.52,,0,937,31.82,,-507244,4414.24,-13566336.09,2015.33,2859.61,0,0,Denese Fisk,3 Southerberry Drive,denese.fisk@encrypt.eu
2770,93263,Olga Shutt,,GRE (B),968,9.0,S0.00,GR,single,M,944013515,2380402370054.66,1968-09-05,9,0,GR,1.0,2021.07,,0,912,61.15,,-387886,1073.98,-80306240.66,2008.2,1887.03,0,0,Judy Smith,3 Southerberry Drive,judy.smith@encrypt.eu
2771,93277,Kenneth Galloway,Michel Friley,GRE (B),904,9.0,S0.00,GR,married,M,946445424,8949713598722.84,1954-09-29,9,0,GR,1.0,2021.28,,0,937,25.34,DEN,50364,3067.75,-77311067.9,2007.53,2689.06,0,0,Dwayne Gurrola,3 Southerberry Drive,dwayne.gurrola@encrypt.eu
2772,93285,Charles Perez,,GRE (B),961,9.0,S0.00,GR,single,M,919660260,7458276067168.03,1992-04-16,9,0,GR,1.0,2020.75,,0,928,16.17,NPL,-315684,4226.42,-68619531.09,2009.55,2844.29,0,0,James Muir,3 Southerberry Drive,james.muir@encrypt.eu
2773,99282,Mary Lowe,,GRE (B),962,9.0,I0.10,GR,single,M,969958607,2359655119124.69,1954-07-20,9,0,GR,1.0,2018.62,,0,937,15.52,,-476992,2711.04,-70255038.52,2017.97,2075.63,0,0,Maude Lindquist,3 Southerberry Drive,maude.lindquist@encrypt.eu
2774,99289,Candice Muzzarelli,,GRE (B),917,9.0,96.10,GR,divorced,M,943084528,6852217139493.56,1951-08-22,9,0,GR,1.0,2021.0,,0,944,86.61,,49701,1236.16,-7995319.5,2014.88,2542.35,0,0,Matthew Allen,3 Southerberry Drive,matthew.allen@encrypt.eu
2775,99292,Susan Allen,William Rahe,GRE (B),952,9.0,I0.10,GR,married,M,913062891,8789205334694.56,1977-07-30,9,0,GR,1.0,2020.85,,0,940,72.74,,-459128,3935.94,-43869256.49,2017.83,2056.92,0,0,Ana Rollo,3 Southerberry Drive,ana.rollo@encrypt.eu
2776,99293,Jennie Martelli,,GRE (B),902,9.0,96.02,GR,single,F,905608892,2084687420457.59,1969-02-23,9,0,GR,1.0,2021.03,,0,954,42.41,PE,-265624,1781.33,-60748911.08,2014.02,2973.91,0,0,Tiesha Blevins,3 Southerberry Drive,tiesha.blevins@encrypt.eu
2777,99297,James Humbert,,GRE (B),966,9.0,I0.10,GR,single,F,936509616,8757396689118.52,1963-01-19,9,0,GR,1.0,2017.39,,0,914,69.22,NPF,-408782,133.39,-527208.03,2015.55,2853.59,0,0,Sonia Doiron,3 Southerberry Drive,sonia.doiron@encrypt.eu
2778,99307,Colleen Long,Johnnie Wilson,GRE (B),944,9.0,92.99,GR,married,,998251946,7945840485135.15,1953-08-26,95,0,GR,1.0,2019.45,,0,937,77.34,,-566587,1886.16,-79965785.1,2016.76,2951.71,0,0,Robert Sullivan,3 Southerberry Drive,robert.sullivan@encrypt.eu
2779,99309,Joanne Tran,,GRE (B),942,9.0,I0.01,GR,single,F,944958387,1292457609713.9,1988-11-11,9,0,,1.0,2021.6,,0,927,39.21,,-69903,837.12,-21659237.04,2022.92,2766.57,0,0,Curtis Thomas,3 Southerberry Drive,curtis.thomas@encrypt.eu
2780,99313,Joseph Shultz,,GRE (B),947,9.0,92.00,GR,single,M,942609400,2659830843045.34,1959-08-03,9,0,GR,1.0,2019.13,,0,910,24.29,DEN,-390356,2261.4,-56411304.99,2007.23,2778.77,0,0,Kyle Ramirez,3 Southerberry Drive,kyle.ramirez@encrypt.eu
2781,99333,Nancy Schneider,,GRE (B),961,9.0,96.10,GR,divorced,M,908042603,8059041564127.79,1966-05-27,9,0,GR,1.0,2020.38,,0,918,36.4,,-284625,2487.7,-66072077.37,2011.06,2529.75,0,0,Sharon Shelton,3 Southerberry Drive,sharon.shelton@encrypt.eu
2782,99363,Edward Fox,,GRE (B),961,9.0,I0.20,GR,single,F,912509947,8712132585455.08,1998-12-19,9,0,GR,1.0,2018.69,,0,909,26.42,,-123907,3900.71,-66726719.4,2011.07,2715.37,0,0,Angela Ngo,3 Southerberry Drive,angela.ngo@encrypt.eu
2783,99364,Dorothy Porter,Laura Richards,GRE (B),925,9.0,I0.00,GR,married,M,969850727,8169460870047.18,1952-12-11,9,0,GR,1.0,2019.63,,0,968,69.79,,-649189,1478.32,-13655049.99,2011.62,1941.93,0,0,Miriam Williams,3 Southerberry Drive,miriam.williams@encrypt.eu
2784,99369,George Behr,,GRE (B),927,9.0,I0.00,GR,single,F,962361401,9068371888093.35,1977-02-09,9,0,GR,1.0,2019.58,,0,951,34.67,PE,-507279,4440.77,-52696525.94,2021.58,2091.76,0,0,Kenneth Schroeder,3 Southerberry Drive,kenneth.schroeder@encrypt.eu
2785,99370,Janet Thomas,,GRE (B),917,9.0,I0.20,GR,single,M,970440059,4309396999432.93,1990-09-11,9,0,,1.0,2020.21,,0,947,87.66,,60781,1844.18,-18259574.0,2008.96,2828.91,0,0,Joann Gomez,3 Southerberry Drive,joann.gomez@encrypt.eu
2786,99371,Laura Reid,,GRE (B),905,9.0,I0.00,GR,single,F,970440072,7091977187873.55,1974-01-10,9,0,,1.0,2018.69,,0,906,56.85,,-114334,857.35,-16207698.89,2011.49,2228.96,0,0,Mary Grant,3 Southerberry Drive,mary.grant@encrypt.eu
2787,99373,Eva Holcombe,Dave Oleary,GRE (B),912,9.0,93.32,GR,married,M,906091082,2601117638855.37,1962-12-20,9,0,GR,1.0,2018.5,,0,956,78.65,,-230220,3651.74,-9835576.63,2020.03,1958.11,0,0,Heidi Perez,3 Southerberry Drive,heidi.perez@encrypt.eu
2788,99374,Amanda Whitt,,GRE (B),941,9.0,93.32,GR,single,M,927439215,9113264953897.68,1964-09-12,9,0,,1.0,2017.24,,0,930,44.6,,-403061,1381.43,-44809835.61,2009.45,2258.82,0,0,Dorothy Fernandez,3 Southerberry Drive,dorothy.fernandez@encrypt.eu
2789,99375,Lisa Burkholder,,GRE (B),969,9.0,93.32,GR,single,M,943516249,2745553843262.55,1972-12-08,9,0,,1.0,2018.51,,0,961,83.39,,-354316,966.88,-46801351.65,2011.82,2908.46,0,0,Hubert Pastor,3 Southerberry Drive,hubert.pastor@encrypt.eu
2790,99376,Marie Baum,Melanie Behran,GRE (B),940,9.0,93.32,GR,married,M,925573678,7981559811219.64,1964-01-26,9,0,,1.0,2021.52,,0,950,63.58,,-50816,3231.94,-6268059.29,2020.41,2873.49,0,0,Nadine Tellez,3 Southerberry Drive,nadine.tellez@encrypt.eu
2791,99381,Sara Rady,Robert Swinerton,GRE (B),965,9.0,91.12,GR,married,M,916060123,9130794484885.84,1985-06-23,9,0,,1.0,2019.77,,0,961,88.87,,-86528,2165.1,-71676651.01,2022.82,2796.66,0,0,Edward Lites,3 Southerberry Drive,edward.lites@encrypt.eu
2792,99390,Michelle Gomez,Joshua Kennedy,GRE (B),922,9.0,I0.10,GR,married,F,921726583,3980669376850.03,1967-10-20,8,0,GR,1.0,2020.35,,0,956,19.83,,-602406,3384.63,-6157720.45,2015.9,1954.78,0,0,Michael Hilton,3 Southerberry Drive,michael.hilton@encrypt.eu
2793,99424,Paul Kincaid,,GRE (B),941,9.0,96.36,GR,divorced,F,955919435,7528301281585.65,1953-03-20,9,0,GR,1.0,2019.29,,0,962,41.46,,-575775,4358.53,-3535261.4,2017.52,2471.65,0,0,James Brown,3 Southerberry Drive,james.brown@encrypt.eu
2794,99437,Maxine Riehle,Cheryl Jorgensen,GRE (B),964,9.0,86.90,GR,married,F,930960676,3352158013866.34,1999-07-30,9,0,,1.0,2018.74,,0,929,50.86,PFR,-59371,4567.77,-78954501.66,2015.47,2115.56,0,0,James Weidenbach,3 Southerberry Drive,james.weidenbach@encrypt.eu
2795,99466,Marion Braithwaite,Rosalinda Collins,GRE (B),952,9.0,97.52,GR,married,M,947801003,3144858842334.1,1968-12-25,9,0,GR,1.0,2021.69,,0,960,31.86,,-660783,4308.21,-62979179.74,2008.14,2339.57,0,0,Emilia Holifield,3 Southerberry Drive,emilia.holifield@encrypt.eu
2796,99475,Todd Smith,,GRE (B),925,9.0,S0.00,GR,single,F,905615430,7725396431528.66,1990-06-29,9,0,,1.0,2019.71,,0,947,28.02,,-393315,2921.49,-56811874.87,2012.37,2790.82,0,0,Tracy Samson,3 Southerberry Drive,tracy.samson@encrypt.eu
2797,99478,Lisa Collins,Gregory Blew,GRE (B),957,9.0,97.21,GR,married,M,936504995,1364758665779.13,1979-01-19,9,0,GR,1.0,2017.8,,0,954,82.63,DEN,-552659,1322.98,-65887916.56,2012.71,2826.93,0,0,Kathryn Gleaves,3 Southerberry Drive,kathryn.gleaves@encrypt.eu
2798,99479,Timothy Isbell,,GRE (B),953,9.0,93.62,GR,single,M,953981038,6960566999706.05,1986-05-18,9,0,GR,1.0,2019.45,,0,969,10.6,,-181440,1635.14,-50693734.49,2009.62,2206.14,0,0,Mary Meyers,3 Southerberry Drive,mary.meyers@encrypt.eu
2799,99485,Joseph Davis,,GRE (B),905,9.0,S0.00,GR,single,F,968979389,4021339263167.01,1996-04-30,9,0,,1.0,2018.76,,0,954,41.46,,-613371,74.05,-24077974.47,2007.69,2711.7,0,0,Gerald Schnarr,3 Southerberry Drive,gerald.schnarr@encrypt.eu
2800,99489,Octavia Ester,Terry Phillips,GRE (B),909,9.0,95.20,GR,married,M,902257150,659014295292.06,1962-10-22,9,0,GR,1.0,2018.93,,0,946,28.98,PE,158472,1495.0,-70413253.58,2016.9,2391.55,0,0,Misty Cantu,3 Southerberry Drive,misty.cantu@encrypt.eu
2801,99492,Daniel Warren,,GRE (B),950,9.0,I0.10,GR,single,F,905326030,1898017985817.37,1953-06-03,9,0,GR,1.0,2018.46,,0,968,17.63,,-43619,1174.0,-28228440.06,2016.86,2820.06,0,0,Francisco Corliss,3 Southerberry Drive,francisco.corliss@encrypt.eu
2802,99493,Wayne Mcclure,,GRE (B),960,9.0,I0.11,GR,single,F,944172121,4195865053891.86,1973-02-13,9,0,GR,1.0,2021.08,,0,965,14.12,DEN,146403,2499.51,-73563799.08,2010.45,2797.5,0,0,Patricia Hurd,3 Southerberry Drive,patricia.hurd@encrypt.eu
2803,99506,Lisa Brandon,Charles Wells,GRE (B),952,9.0,I0.10,GR,married,M,922810729,3141619869338.92,1953-07-22,9,0,GR,1.0,2019.69,,0,938,74.22,,-536478,4361.74,-54763851.1,2010.37,2206.51,0,0,Rosalee Roberts,3 Southerberry Drive,rosalee.roberts@encrypt.eu
2804,99508,Alan Francis,,GRE (B),969,9.0,91.45,GR,single,M,916090963,2971959858720.27,1995-02-24,9,0,GR,1.0,2018.84,,0,978,78.57,,-433311,2756.78,-67293601.46,2017.71,2701.92,0,0,Samuel Sicard,3 Southerberry Drive,samuel.sicard@encrypt.eu
2805,99525,Maria Martinez,,GRE (B),920,9.0,96.29,GR,single,M,919870797,8409455322011.35,1962-12-18,9,0,GR,1.0,2021.94,,0,950,29.55,,-330963,816.32,-69858316.1,2018.93,2801.84,0,0,William Andrews,3 Southerberry Drive,william.andrews@encrypt.eu
2806,99530,Pamela Mccloud,,GRE (B),965,9.0,97.11,GR,single,M,942624647,998759767496.46,1955-10-11,9,0,GR,1.0,2018.17,,0,939,9.98,,128170,1963.1,-6098445.85,2014.62,1831.41,0,0,John Wells,3 Southerberry Drive,john.wells@encrypt.eu
2807,99531,Christina Romie,Mae Pace,GRE (B),942,9.0,93.32,GR,married,M,921501944,3118669229168.5,1966-01-18,9,0,GR,1.0,2020.74,,0,906,23.72,,-318890,3578.84,-56501428.0,2018.55,2482.32,0,0,Crystal White,3 Southerberry Drive,crystal.white@encrypt.eu
2808,99533,Nicole Riel,,GRE (B),904,9.0,97.19,GR,single,M,942470491,8547176269840.1,1971-10-12,9,0,GR,1.0,2019.36,,0,909,19.93,,-110925,1183.25,-17771954.84,2016.73,2388.93,0,0,Kent Mccoy,3 Southerberry Drive,kent.mccoy@encrypt.eu
2809,99545,Armando Littlefield,Juanita Foster,GRE (B),918,9.0,97.30,GR,married,,997853646,8128161186266.27,1956-12-09,95,0,GR,1.0,2018.1,,0,944,72.59,UTP,-17452,3080.48,-963442.48,2014.16,2187.44,0,0,Jeannette Miyashiro,3 Southerberry Drive,jeannette.miyashiro@encrypt.eu
2810,99550,Walter Brown,Brian Lopez,GRE (B),914,9.0,I0.00,GR,married,M,971335731,7667289855358.88,1964-12-30,9,0,GR,1.0,2017.14,,0,901,81.45,,-445862,817.73,-3147817.21,2014.55,2258.04,0,0,Matthew Acosta,3 Southerberry Drive,matthew.acosta@encrypt.eu
2811,99555,Michelle Calleja,,GRE (B),951,9.0,S0.00,GR,single,M,913065045,9229775812256.86,1965-03-10,9,0,,1.0,2017.77,,0,932,62.75,,104291,1180.23,-63245721.73,2014.49,2510.87,0,0,Jill Mendoza,3 Southerberry Drive,jill.mendoza@encrypt.eu
2812,99556,Marisol Shetler,Samantha Wright,GRE (B),905,9.0,97.59,GR,married,F,913053034,7480021514795.82,1974-03-20,9,0,,1.0,2019.8,,0,903,59.19,,71135,2096.21,-38863516.89,2015.48,2169.78,0,0,Joseph Summerlin,3 Southerberry Drive,joseph.summerlin@encrypt.eu
2813,99557,Rosalia Hayner,Arnold Stenger,GRE (B),924,9.0,97.71,GR,married,M,913054368,8790691246620.53,1974-01-10,9,0,,1.0,2020.37,,0,948,49.23,,-260850,2024.65,-41857761.17,2016.55,1831.62,0,0,Dwight Snyder,3 Southerberry Drive,dwight.snyder@encrypt.eu
2814,99565,Sarah Woods,Emilee Gatton,GRE (B),932,9.0,I0.20,GR,married,F,951076730,408242490702.12,1990-01-16,9,0,GR,1.0,2020.79,,0,962,46.34,,-524118,2828.05,-5645315.07,2009.71,2138.14,0,0,Tiffany Leathers,3 Southerberry Drive,tiffany.leathers@encrypt.eu
2815,99569,James Martinez,Dawn Gordon,GRE (B),926,9.0,I0.01,GR,married,M,916400874,8816942168167.92,1983-02-11,9,0,GR,1.0,2020.49,,0,970,69.33,,-444025,4540.86,-33381891.93,2020.22,2606.54,0,0,Patsy Funes,3 Southerberry Drive,patsy.funes@encrypt.eu
2816,99570,Corey Harper,,GRE (B),920,9.0,I0.11,GR,single,F,919525667,1150326965632.91,1963-06-10,9,0,GR,1.0,2019.56,,0,911,88.33,,110648,1172.03,-2437257.13,2013.27,2076.09,0,0,Miriam Herz,3 Southerberry Drive,miriam.herz@encrypt.eu
2817,99601,James Rodriguez,Christopher Rucker,GRE (B),966,9.0,I0.00,GR,married,F,949899661,7379550547741.72,1952-03-14,9,0,,1.0,2018.0,,0,919,47.7,,-458006,1516.26,-3753202.36,2007.98,2886.2,0,0,Rachel Parker,3 Southerberry Drive,rachel.parker@encrypt.eu
2818,99603,Ashley Ellis,Carolyn Johnson,GRE (B),906,9.0,96.30,GR,married,M,959621892,5920100639464.03,1994-08-30,9,0,,1.0,2021.24,,0,932,89.12,,-414657,467.35,-16498590.75,2012.11,2302.4,0,0,James Holmes,3 Southerberry Drive,james.holmes@encrypt.eu
2819,99607,Robert Quillen,,GRE (B),941,9.0,96.73,GR,single,,999033664,753708839761.4,1969-02-12,95,0,GR,1.0,2020.76,,0,927,30.44,NPL,-316985,4093.5,-32532617.48,2022.66,2128.11,0,0,Heather Wilson,3 Southerberry Drive,heather.wilson@encrypt.eu
2820,99624,Anthony Mcfadden,,GRE (B),939,9.0,99.11,GR,single,M,925849860,6971344556198.72,1993-05-12,9,0,,1.0,2017.76,,0,918,89.82,,100747,1487.5,-9755372.26,2012.42,2830.26,0,0,Betty Disher,3 Southerberry Drive,betty.disher@encrypt.eu
2821,99625,Lawrence Mack,,GRE (B),901,9.0,97.11,GR,single,M,921704960,6409581689331.15,1975-04-07,9,0,GR,1.0,2017.75,,0,962,21.39,PE,-333502,408.08,-35665287.98,2010.93,2567.14,0,0,Ashley Bunch,3 Southerberry Drive,ashley.bunch@encrypt.eu
2822,99640,Reginald Koontz,,GRE (B),933,9.0,99.11,GR,single,F,908042707,695925400950.47,1959-11-26,9,0,,1.0,2020.74,,0,918,66.47,,-179200,4387.56,-83283585.34,2011.27,2918.98,0,0,Laura Foster,3 Southerberry Drive,laura.foster@encrypt.eu
2823,99648,Linda Ashley,,GRE (B),949,9.0,I0.00,GR,single,M,951052764,6618142995935.34,1977-11-21,9,0,GR,1.0,2019.08,,0,936,68.84,,-213509,2015.38,-74718506.36,2016.53,2654.38,0,0,John Brentson,3 Southerberry Drive,john.brentson@encrypt.eu
2824,99659,Lorraine Hunter,,GRE (B),904,9.0,I0.10,GR,single,M,953683103,4251953625716.07,1966-05-06,9,0,,1.0,2021.03,,0,957,70.41,PF,66244,3862.85,-30935109.0,2021.09,2142.01,0,0,Cynthia Robinson,3 Southerberry Drive,cynthia.robinson@encrypt.eu
2825,99661,Randee Mcdonald,,GRE (B),962,9.0,I0.01,GR,single,M,913617989,1229072015836.12,1998-11-17,9,0,GR,1.0,2020.41,,0,968,33.32,UTP,55550,509.61,-58201373.33,2019.35,2279.4,0,0,Lois Robles,3 Southerberry Drive,lois.robles@encrypt.eu
2826,99666,Douglas Hill,Ana Moore,GRE (B),910,9.0,99.20,GR,married,M,939217044,8898520030183.02,1958-05-23,9,0,GR,1.0,2018.56,,0,957,44.73,UTP,102609,420.14,-72674362.01,2022.83,2124.62,0,0,Sarah West,3 Southerberry Drive,sarah.west@encrypt.eu
2827,99672,Chris Prewett,,GRE (B),939,9.0,I0.10,GR,single,F,965941726,7311184957625.58,1950-02-21,9,0,,1.0,2021.35,,0,942,57.83,,-103627,4105.71,-33370127.11,2016.43,1854.52,0,0,Laveta Thornton,3 Southerberry Drive,laveta.thornton@encrypt.eu
2828,99681,Cathy Marchiori,,GRE (B),929,9.0,90.22,GR,divorced,,994243949,7878840118045.23,1968-08-06,95,0,GR,1.0,2017.94,,0,978,78.12,PE,-334457,2535.22,-25252959.31,2011.11,2079.15,0,0,Robert Galindo,3 Southerberry Drive,robert.galindo@encrypt.eu
2829,99689,Beverly Ramey,Barney Yamada,GRE (B),960,9.0,97.25,GR,married,,994162210,1173433310761.45,1993-07-31,95,0,GR,1.0,2017.16,,0,941,53.94,DEN,-81040,1096.55,-24859992.91,2010.52,2050.7,0,0,Daniel Mceachern,3 Southerberry Drive,daniel.mceachern@encrypt.eu
2830,99701,Jason Comfort,Elsa Roberson,EL,965,9.0,I0.11,GR,married,M,922623484,247978189502.31,1984-12-04,9,0,GR,1.0,2020.46,,0,934,75.22,,-389390,3928.32,-25651147.45,2018.09,2315.82,0,0,Percy Baer,3 Southerberry Drive,percy.baer@encrypt.eu
2831,99706,Joan Henderson,,GRE (B),954,9.0,91.12,GR,single,M,945126845,5165996857224.15,1979-08-30,9,0,GR,1.0,2017.21,,0,932,72.43,,-620020,1915.27,-32209457.57,2011.08,2489.08,0,0,Duane Gossett,3 Southerberry Drive,duane.gossett@encrypt.eu
2832,99709,Kenneth Horta,,GRE (B),935,9.0,91.12,GR,single,M,921708264,1097989407998.52,1986-03-05,9,0,GR,1.0,2020.18,,0,959,43.1,PE,-430211,2676.31,-2678786.84,2014.57,2945.32,0,0,Michael Thornton,3 Southerberry Drive,michael.thornton@encrypt.eu
2833,99734,Roy Stewart,,GRE (B),963,9.0,I0.20,GR,single,F,945836947,6160281787960.59,1980-08-29,9,0,GR,1.0,2019.93,,0,967,34.22,DEN,-374249,2790.59,-71323336.45,2016.03,2788.79,0,0,Clifford Mcmillan,3 Southerberry Drive,clifford.mcmillan@encrypt.eu
2834,99743,Kimberly Connell,Everett Fuentes,GRE (B),959,9.0,96.29,GR,married,M,931448940,446256272601.22,1969-05-24,9,0,,1.0,2020.73,,0,945,15.68,,115210,1207.83,-57372800.36,2015.91,1970.98,0,0,Kristin Wade,3 Southerberry Drive,kristin.wade@encrypt.eu
2835,99763,James Gehring,,GRE (B),960,9.0,96.43,GR,single,,998166334,4726882159750.71,1978-07-03,95,0,GR,1.0,2019.53,,0,959,33.47,PF,117289,2011.65,-4812888.2,2009.35,2763.23,0,0,Priscilla Acevedo,3 Southerberry Drive,priscilla.acevedo@encrypt.eu
2836,99767,Sheila Arrington,William Sherrod,GRE (B),908,9.0,97.25,GR,married,M,921711683,348631735000.66,1985-07-27,9,0,GR,1.0,2021.88,,0,913,50.86,,122482,3910.91,-19801006.94,2007.54,2377.41,0,0,Donald Patterson,3 Southerberry Drive,donald.patterson@encrypt.eu
2837,99768,Michel Frank,Sharon Mcgee,GRE (B),961,9.0,92.29,GR,married,,998945888,4906693901904.83,1955-09-16,95,0,GR,1.0,2020.29,,0,979,21.93,PE,-30344,1714.87,-17545469.83,2019.06,1988.42,0,0,Dane Ross,3 Southerberry Drive,dane.ross@encrypt.eu
2838,99776,Sandra Platt,Carmela Norman,GRE (B),930,9.0,S0.00,GR,married,F,913059978,1518745888734.72,1996-05-11,9,0,,1.0,2017.13,,0,918,19.87,,-284168,1701.91,-73763028.38,2022.4,2053.36,0,0,Donovan Smith,3 Southerberry Drive,donovan.smith@encrypt.eu
2839,99782,Catherine Marchant,Ernest Williams,GRE (B),948,9.0,91.23,GR,married,F,966130743,1076856524049.92,1991-11-20,9,0,GR,1.0,2019.76,,0,971,80.13,,-196034,1346.6,-83468353.4,2007.02,1990.55,0,0,Geraldine Kelly,3 Southerberry Drive,geraldine.kelly@encrypt.eu
2840,99783,Francisco Bloom,,GRE (B),914,9.0,91.12,GR,single,M,926274977,706556571644.71,1954-09-25,9,0,GR,1.0,2019.56,,0,972,23.31,,-647838,1983.62,-34110434.2,2009.13,2844.21,0,0,Gregory Pass,3 Southerberry Drive,gregory.pass@encrypt.eu
2841,99793,Mike Sampley,,GRE (B),929,9.0,97.71,GR,single,F,945699973,1562471121952.98,1980-06-14,9,0,GR,1.0,2019.09,,0,973,40.99,,-173204,2005.25,-11061528.62,2018.7,2920.36,0,0,Stacy Morrison,3 Southerberry Drive,stacy.morrison@encrypt.eu
2842,99795,Robert Wild,Rita Rowland,EL,912,9.0,96.30,GR,married,,997908220,7596622064398.19,1994-11-05,95,0,GR,1.0,2020.5,,0,927,13.07,UTP,-491247,856.63,-78493888.17,2008.22,2696.48,0,0,Scott Chappell,3 Southerberry Drive,scott.chappell@encrypt.eu
2843,99798,Tricia Mariscal,,GRE (B),947,9.0,96.30,GR,single,M,914483265,2208814979185.28,1995-04-01,9,0,GR,1.0,2019.91,,0,926,47.39,,-242284,3747.36,-20089503.94,2022.9,2853.12,0,0,Esther Nguyen,3 Southerberry Drive,esther.nguyen@encrypt.eu
2844,99799,Sabrina Robinson,,GRE (B),935,9.0,96.35,GR,single,,981316761,3812563309960.0,1986-04-26,95,0,GR,1.0,2018.46,,0,903,22.59,UTP,-77654,386.68,-36866785.36,2015.07,2001.69,0,0,Joe Garcia,3 Southerberry Drive,joe.garcia@encrypt.eu
2845,99802,Roberto Maher,Karen Williams,GRE (B),960,9.0,91.20,GR,married,,999858938,4597676748563.66,1965-08-22,95,0,GR,1.0,2019.06,,0,959,44.02,DEN,-389329,2717.51,-14128258.64,2010.82,2164.86,0,0,Lidia Delagarza,3 Southerberry Drive,lidia.delagarza@encrypt.eu
2846,99803,David Scott,Levi Goff,GRE (B),902,9.0,S0.00,GR,married,M,979041760,4613305063198.86,1954-12-13,9,0,GR,1.0,2021.07,,0,956,14.68,,-100769,3858.34,-47474264.66,2007.42,2334.08,0,0,Tammy Stutz,3 Southerberry Drive,tammy.stutz@encrypt.eu
2847,99805,Wade Huro,Alice Crum,GRE (B),928,9.0,I0.20,GR,married,F,979039278,8509839173206.91,1953-04-15,9,0,GR,1.0,2020.62,,0,903,55.82,,157530,4125.36,-36341068.78,2017.82,2647.89,0,0,Levi Davis,3 Southerberry Drive,levi.davis@encrypt.eu
2848,99814,William Semler,,GRE (B),921,9.0,85.59,GR,divorced,M,908028215,4843221933744.36,1993-10-20,9,0,,1.0,2019.09,,0,940,34.7,,-265207,550.16,-26259371.09,2021.97,2586.36,0,0,Nancy Buckner,3 Southerberry Drive,nancy.buckner@encrypt.eu
2849,99839,Kylie Mann,Harriet Rodgers,GRE (B),923,9.0,I0.11,GR,married,M,917390770,5558100847625.82,1976-06-20,9,0,GR,1.0,2021.73,,0,979,12.65,,-10727,3139.07,-82031244.54,2021.63,2586.07,0,0,Dylan Mcburney,3 Southerberry Drive,dylan.mcburney@encrypt.eu
2850,99840,Ralph Mcbride,Lisa Chapman,GRE (B),952,9.0,95.11,GR,married,M,963175417,4222439575563.35,1992-11-07,9,0,GR,1.0,2020.51,,0,941,19.08,PE,-438010,2450.94,-2955078.92,2013.41,2601.84,0,0,Kayla Charter,3 Southerberry Drive,kayla.charter@encrypt.eu
2851,99844,Angela Verrelli,Elton Eberts,GRE (B),960,9.0,I0.20,GR,married,F,908978221,8502751207595.1,1989-12-22,9,0,GR,1.0,2021.17,,0,909,46.47,,-586143,977.22,-45259829.82,2020.15,2614.74,0,0,Antonio Neal,3 Southerberry Drive,antonio.neal@encrypt.eu
2852,99864,Norma Baker,Ronald Anderson,GRE (B),961,9.0,97.23,GR,married,M,908039739,855937919857.31,1972-07-27,9,0,GR,1.0,2020.92,,0,905,50.56,,-386953,4492.56,-27129599.4,2021.2,2329.32,0,0,Donald Guest,3 Southerberry Drive,donald.guest@encrypt.eu
2853,99882,Robert Pratt,,GRE (B),938,9.0,96.44,GR,single,M,977117150,5179024725901.96,1953-07-17,9,0,GR,1.0,2019.27,,0,933,17.13,PF,-479837,211.19,-51004580.14,2019.4,2939.04,0,0,Carmen Love,3 Southerberry Drive,carmen.love@encrypt.eu
2854,99893,John Lacy,Alfred Hampton,GRE (B),922,9.0,I0.01,GR,married,F,914467959,8748981499278.56,1974-07-25,9,0,GR,1.0,2021.41,,0,916,32.3,,100378,279.85,-42612989.1,2018.92,1807.26,0,0,Linda Turner,3 Southerberry Drive,linda.turner@encrypt.eu
2855,99936,Joseph Loving,,GRE (B),903,9.0,96.90,GR,single,,998944787,8399003407798.27,1952-04-16,95,0,GR,1.0,2017.83,,0,973,30.92,PE,-368512,2769.67,-21720461.53,2007.59,2702.97,0,0,David Mitkowski,3 Southerberry Drive,david.mitkowski@encrypt.eu
