id,account_key,product_key,current_branch,disbursement_branch,contract_number,contract_date,expiry_date,interest_code,interest_rate,base_interest_code,base_interest_rate,contribution_interest_rate,repay_frequency,number_of_total_installments,remaining_installments,delay_days,initial_capital,approved_capital,overdue_capital,overdue_interest,overdue_expenses,total_balance,account_status,cbs_account_status,last_installment_date,next_installment_date,next_installment_amount,statement_overdue_amount,penalty_interest_rate,penalty_interest_amt,iban,account_type,collateral_amount,overdue_capital_acc_curr,overdue_interest_acc_curr,overdue_expenses_acc_curr,total_outstanding_acc_curr,total_balance_account_currency,ex_lookup1,ex_lookup4,ex_money6
7217,5040801056200-8,150,12.44,62.8,040196,1811,2965.07,21024.0,0.12,10097.0,0.02,0.0,0.1,101,433,2120,36705900.35,2745490.8,316047.42,2647.0,1085456.35,5758198.84,A,1,2058.4,2039.49,17748.92,1192135.39,0.01,23747.58,7907500100005040801056200,1,902123.89,640025.04,65657.62,2248536.1,3299557.95,2965013.67,9,DEN,772185.21
7218,5040801056201-9,150,70.22,38.11,040196,1821,2584.56,21024.0,0.12,10097.0,0.05,0.0,1.65,91,75,5862,23511652.23,24880546.71,963141.71,59012.22,235795.42,9190869.33,A,1,2029.2,2035.44,34096.22,1068403.43,0.0,24769.16,5207500100005040801056201,4,1193747.16,818916.31,793.08,2392202.08,5128302.17,10903259.36,6,DEN,646174.63
7219,5040801056202-0,150,25.26,31.78,040195,1863,2464.1,21024.0,0.01,10097.0,0.04,0.01,3.9,299,184,413,12824594.65,29923522.62,627959.07,34018.1,427698.03,3538633.24,A,1,2047.68,2027.43,13359.0,429722.23,0.02,29160.53,2507500100005040801056202,1,766809.18,1209214.9,72923.49,302403.38,78066.28,4803042.87,0,DEN,496548.22
7220,5040801056203-0,150,52.82,40.07,040195,1876,2015.13,21024.0,0.11,10097.0,0.06,0.0,4.68,474,206,2265,44290488.53,24470693.48,171795.65,7935.31,1370051.62,8481093.6,A,1,2039.34,2030.93,94717.72,1201800.26,0.02,4024.6,9507500100005040801056203,4,1916559.07,532498.13,90389.57,2645287.47,1992329.19,873840.58,5,DEN,837397.6
7221,5040801056400-0,150,52.41,33.03,0407,1836,2191.01,21024.0,0.01,10097.0,-0.0,0.01,0.0,99,220,709,22633842.53,44893783.8,530586.45,18357.88,2104592.64,166388.31,A,1,2059.57,2028.4,84561.72,2758470.2,0.01,16529.24,1407500100005040801056400,1,51638.71,802299.31,16011.51,2273622.01,9209691.08,5227776.86,1,DEN,1484704.65
7222,5040801056401-0,150,14.95,67.04,0407,1883,2857.81,21024.0,0.14,10097.0,0.01,0.0,3.46,10,118,4234,12561053.39,4316221.58,123921.46,79104.77,1138329.53,11313528.52,A,1,2034.82,2035.37,84615.38,760081.99,0.02,13748.94,8407500100005040801056401,1,2138001.17,538968.98,11148.13,2004620.33,8206124.81,7299389.0,5,DEN,29527.62
7223,5040801056402-1,150,64.57,19.69,040304,1934,2294.44,21024.0,0.13,10097.0,-0.01,0.01,5.62,371,65,2396,45937066.73,46401606.5,723325.34,36319.35,1294979.61,7454659.67,A,1,2061.58,2040.64,31105.91,587761.22,0.01,14571.35,5707500100005040801056402,3,1043916.18,1300788.98,70461.38,783638.96,3375354.76,10765350.87,3,DEN,402195.83
7224,5040801056403-2,150,49.36,44.6,040304,1954,2759.12,21024.0,0.0,10097.0,0.05,0.0,1.35,143,273,4363,9435742.79,35864238.57,594678.76,62534.38,542853.26,2284745.71,A,1,2040.73,2032.66,77861.99,2407720.97,0.02,5879.97,3007500100005040801056403,3,483718.61,202130.26,49495.77,2190885.25,4153109.63,11827909.42,0,DEN,1508798.34
7225,5040801056404-3,150,66.51,53.01,040327,1905,2675.91,21024.0,0.14,10097.0,0.0,0.01,0.68,285,23,2498,47737703.07,44787262.98,1123149.65,4828.31,427834.32,9909859.77,A,1,2039.92,2046.71,69846.57,2008898.74,0.02,11759.32,0307500100005040801056404,4,2280104.15,1061740.16,21321.84,2460142.24,7423985.79,2759504.04,7,DEN,448682.39
7226,5040801056405-4,150,18.46,14.41,040327,1908,2165.88,21024.0,0.15,10097.0,0.07,0.0,1.31,251,235,3823,30327589.98,15409679.03,499902.5,5121.95,2868805.99,7941438.86,A,1,2028.11,2034.1,41540.98,1581143.91,0.02,18067.73,7307500100005040801056405,3,569589.07,357710.64,13083.41,547381.23,9791697.85,2635174.78,3,UTP,374477.78
7227,5040801056406-5,150,37.7,66.38,040100,2015,2622.65,21024.0,0.14,10097.0,0.0,0.0,2.35,56,43,5640,27829448.35,18262979.4,694010.67,33979.57,2932608.08,9518319.8,A,1,2042.62,2046.22,9720.71,314284.23,0.01,10008.04,4607500100005040801056406,1,1525036.49,316218.74,51954.14,328202.09,11024102.41,11430682.24,7,DEN,1079265.7
7228,5040801056407-6,150,36.31,60.5,040100,1906,2869.21,21024.0,0.13,10097.0,0.0,0.0,3.76,372,413,60,43180141.81,49262877.45,90909.68,63329.38,2272027.66,5604094.06,A,1,2031.73,2055.29,8979.29,2551658.59,0.01,5218.52,1907500100005040801056407,1,1070108.58,482322.33,5058.87,2748151.39,3742638.47,6294096.16,8,DEN,7755.4
7229,5040801087400-1,150,21.98,6.61,040246,1965,2038.18,21024.0,0.12,10097.0,0.07,0.0,4.22,222,441,2828,20690066.36,25005419.74,448174.65,59741.67,1026197.72,10995017.71,A,1,2026.68,2054.42,43167.88,1923259.2,0.0,28885.6,2707500100005040801087400,3,1778353.05,94761.69,32641.02,2591752.64,4343832.5,8479652.48,5,DEN,1545448.14
7230,5040801087401-2,150,39.45,44.64,040246,1979,2136.46,21024.0,0.01,10097.0,0.0,0.0,3.14,348,389,3685,17397456.72,13915920.78,316631.86,59622.61,33567.81,6303785.04,A,1,2026.86,2051.42,8501.87,2921924.49,0.01,18660.74,9707500100005040801087401,4,1369823.61,868797.76,84484.21,847044.08,5307100.74,8677136.82,9,DEN,1486400.55
7231,5040801087402-3,150,57.74,35.57,040246,1920,2587.2,21024.0,0.06,10097.0,0.11,0.0,1.43,427,441,2995,33840447.0,45448270.54,964333.02,67373.19,128636.01,995819.97,A,1,2058.04,2050.83,64108.3,87031.87,0.02,4237.1,7007500100005040801087402,4,33266.18,39018.01,4986.1,580473.1,6628497.74,9148318.13,7,DEN,475216.43
7232,5040801087403-4,150,4.04,23.95,040246,1893,2253.19,21024.0,0.09,10097.0,0.01,0.0,2.64,317,382,3121,18032748.09,2361658.17,1205912.12,4500.81,2032750.39,7213393.74,A,1,2052.06,2054.83,4113.95,2194928.32,0.01,26428.36,4307500100005040801087403,3,1566904.13,880483.92,59032.88,462676.28,6508051.17,1458671.19,2,DEN,697112.88
7233,5040801141101-0,150,49.64,47.37,040229,1959,2886.32,21024.0,0.02,10097.0,0.04,0.0,2.67,182,186,5887,2552350.8,47190115.65,366364.77,4697.95,1750977.4,3266754.17,A,1,2056.71,2030.67,91636.63,596372.91,0.01,26073.05,5607500100005040801141101,1,2396463.29,553652.58,55423.14,2497146.61,3607571.47,9084409.97,7,DEN,425878.95
7234,5040801141102-1,150,2.96,30.75,040229,1869,2183.34,21024.0,0.03,10097.0,-0.02,0.0,2.23,138,13,1740,24698651.69,23659302.21,1201346.67,80737.24,1182773.44,1669398.89,A,1,2054.49,2028.09,49620.28,1449485.42,0.02,37159.02,2907500100005040801141102,3,86317.82,701032.36,42620.6,181006.79,10774954.67,4419778.93,1,DEN,1171903.83
7235,5040801175700-4,150,44.79,9.68,040189,1861,2354.12,21024.0,0.03,10097.0,-0.0,0.0,4.99,117,26,788,35428592.11,11467143.4,580829.42,34259.41,2313842.44,5677.94,A,1,2052.53,2025.76,85533.61,1682731.4,0.0,374.03,9007500100005040801175700,2,1545442.22,1200019.42,6232.56,2977811.78,10352655.45,10788604.12,9,DEN,1128548.37
7236,5040801175701-5,150,21.64,3.35,040189,1942,2431.01,21024.0,0.01,10097.0,0.03,0.0,1.48,32,194,3081,13319285.57,49820819.16,420243.15,39290.63,753455.87,5211364.37,A,1,2024.5,2033.12,26100.67,391865.91,0.0,19988.08,6307500100005040801175701,4,441869.39,604586.46,72246.87,626428.15,3880389.28,5878526.33,5,UTP,1496292.48
7237,5040801240000-9,150,39.88,77.56,040342,1986,2547.63,21024.0,0.12,10097.0,0.06,0.01,4.37,321,194,2209,12628687.34,38327857.66,791708.15,1330.38,2444404.11,-26442.43,A,1,2043.97,2056.73,15642.35,1499622.44,0.01,530.47,9607500100005040801240000,3,652704.77,783224.89,11959.77,2079066.34,10912982.82,5708799.09,4,DEN,1369907.68
7238,5040801240001-0,150,67.39,73.37,040342,1871,2342.79,21024.0,0.07,10097.0,-0.0,0.0,3.15,474,46,4473,513753.0,21817609.91,373662.98,72760.38,857672.34,7344355.66,A,1,2030.02,2028.96,95303.26,746980.03,0.01,6311.94,6907500100005040801240001,3,244556.09,1154506.68,6538.38,1705700.77,4894682.19,6046177.2,2,DEN,736072.32
7239,5040801318700-4,150,56.19,55.74,040307,1846,2084.8,21024.0,0.08,10097.0,0.01,0.0,1.43,104,37,2931,19818853.15,30939210.78,983397.48,74879.74,2054659.83,4597060.45,A,1,2036.76,2032.85,14040.03,1374756.14,0.02,5828.54,7807500100005040801318700,4,435406.55,858634.17,89409.98,2118787.28,3832096.68,9391437.5,8,DEN,1058040.2
7240,5040801318701-5,150,28.34,62.24,040307,1907,2393.56,21024.0,0.07,10097.0,0.05,0.0,2.88,409,105,4555,1600125.91,26748005.75,218444.63,10566.4,1732503.26,11256112.75,A,1,2029.26,2024.83,34705.43,844045.36,0.0,24261.61,5107500100005040801318701,3,2200738.01,872839.92,67616.67,284037.78,9140412.16,4252218.58,8,DEN,1238819.82
7241,5040801360700-6,110,8.84,9.7,040126,1969,2797.26,21024.0,0.13,10097.0,0.08,0.0,5.11,42,154,826,32564334.32,14330745.06,420727.69,61813.1,1082326.93,7563823.19,A,1,2034.77,2026.54,11194.15,2154755.18,0.01,1382.54,0807500100005040801360700,2,1230898.5,128874.26,53105.43,2268503.86,11223926.64,10163735.33,3,DEN,653093.84
7242,080-74-080-846,E006,3.27,24.26,,1801,2340.87,,0.13,,0.07,0.01,3.75,240,56,3501,15888768.45,38243414.21,541328.27,25708.37,2061121.68,9618312.6,A,EGG_CBS_ACCOUNT_STATUS,2031.06,2053.61,46824.5,2292717.53,0.01,31060.13,,4,671780.41,1198223.26,85601.08,77317.64,7127114.58,2342636.94,2,,346360.83
7243,080-74-080-848,E016,25.1,16.17,,1833,2973.23,,0.03,,0.07,0.0,2.53,392,133,2084,12655008.44,47401561.79,1300122.25,61440.51,2893800.53,9716427.22,A,EGG_CBS_ACCOUNT_STATUS,2041.67,2035.09,33517.4,2336300.06,0.01,37464.59,,4,770739.76,522005.72,20899.24,1537151.25,6062226.32,2465904.56,7,,1225748.95
7244,080-74-080-849,E006,64.01,30.55,,1984,2694.23,,0.0,,-0.02,0.0,5.49,410,77,1345,22069696.07,2233713.44,834304.16,73146.02,2669927.96,397016.01,A,EGG_CBS_ACCOUNT_STATUS,2057.31,2046.06,73265.6,281255.61,0.02,32871.38,,3,1434564.38,248732.88,21774.08,2769708.55,2859697.55,7847291.68,0,,1313503.23
7245,080-74-080-850,E016,29.21,11.86,,1892,2760.11,,0.07,,0.09,0.0,2.17,247,424,2131,39883953.62,2787979.08,370261.71,21424.28,520677.46,626750.89,A,EGG_CBS_ACCOUNT_STATUS,2045.17,2047.8,58187.86,2873038.68,0.02,38748.67,,4,2361659.89,586657.59,4834.9,2792385.89,4952695.41,11709662.38,9,,1084245.12
7246,080-74-080-851,E006,48.81,50.61,,1878,2812.13,,0.06,,0.11,0.01,2.91,9,407,1252,38202501.03,24887774.09,116221.11,54532.7,2672674.23,3271417.61,A,EGG_CBS_ACCOUNT_STATUS,2040.18,2042.56,28973.8,945252.75,0.01,6780.77,,1,433401.24,27561.87,54869.58,1376312.25,5164558.7,5359641.04,3,,1241375.78
7247,080-74-080-852,E007,78.01,36.07,,1977,2958.79,,0.04,,0.02,0.01,3.23,379,409,5304,5387731.85,14418803.63,955953.22,32120.76,2375037.72,220605.49,A,EGG_CBS_ACCOUNT_STATUS,2036.0,2053.62,47789.13,607017.17,0.0,27755.16,,3,48751.12,325542.65,3216.26,2378676.71,9467609.88,4523077.7,1,,1243412.3
7248,080-74-080-853,E006,72.03,48.85,,1903,2441.3,,0.09,,-0.0,0.0,4.92,55,283,902,18702540.25,19449629.56,1136809.25,53765.55,2376789.51,7474182.9,A,EGG_CBS_ACCOUNT_STATUS,2039.72,2049.84,90242.33,2249047.72,0.0,19194.31,,3,1347270.66,173026.06,61009.45,2667589.4,11796397.4,7294008.85,5,,36795.11
7249,080-74-080-854,E006,27.54,18.62,,1959,2035.43,,0.06,,-0.0,0.0,0.93,109,318,2972,23165912.81,12395647.12,345792.38,45924.46,2298036.18,2212595.25,A,EGG_CBS_ACCOUNT_STATUS,2061.62,2052.41,56795.5,536248.91,0.0,16281.36,,2,1162569.46,1123121.29,46919.24,78333.9,7188329.88,4519305.24,3,,1451437.89
7250,080-74-080-855,E016,29.11,49.72,,2002,2321.5,,0.15,,-0.01,0.0,5.01,203,458,959,14483753.17,25584843.14,205170.72,7336.46,97111.81,5128003.25,A,EGG_CBS_ACCOUNT_STATUS,2025.18,2049.07,27175.73,2994904.15,0.0,37411.92,,1,118510.81,959957.63,33710.92,230995.62,5404608.02,9600938.76,2,,664885.37
7251,080-74-080-857,E016,22.6,65.9,,1976,2858.07,,0.13,,0.01,0.0,0.33,6,248,4922,26305552.05,1642159.31,550667.52,83684.98,1517094.4,2260551.75,A,EGG_CBS_ACCOUNT_STATUS,2024.48,2045.56,63678.28,131521.64,0.0,17285.26,,1,1429423.25,856703.11,74467.74,1375134.68,2767676.26,11918310.73,5,,185702.88
7252,080-74-080-858,E006,58.23,55.65,,1831,2056.28,,0.05,,0.03,0.0,5.93,153,338,3302,36800783.6,37870994.14,326794.81,8627.02,702690.77,8905156.26,C,EGG_CBS_ACCOUNT_STATUS,2057.33,2051.9,42964.21,1254131.2,0.01,16200.47,,4,944169.91,743181.34,8563.91,1950526.28,9704115.26,3071578.93,9,,1141707.22
7253,080-74-080-859,E006,33.21,77.05,,1909,2052.11,,0.04,,0.03,0.0,2.93,390,416,991,24883875.3,25873886.23,369487.32,13546.45,571506.41,8214185.99,A,EGG_CBS_ACCOUNT_STATUS,2026.59,2033.76,53372.34,2091931.89,0.01,19808.74,,3,715085.3,957564.15,15796.93,1481945.32,3377455.19,9993056.77,6,,1314565.21
7254,080-74-080-861,E006,78.07,6.36,,1839,2948.2,,0.0,,0.01,0.0,3.01,8,168,902,30345609.41,41447123.91,740324.75,55585.46,2759197.24,11005928.13,A,EGG_CBS_ACCOUNT_STATUS,2059.96,2054.69,74730.33,640676.86,0.0,13286.44,,1,920667.65,1038046.58,73247.84,25637.75,8488218.54,5972641.45,9,,1412896.46
7255,080-74-080-863,E006,49.2,68.55,,2016,2864.61,,0.06,,0.06,0.01,0.7,48,45,4741,34916600.82,6245897.64,457846.73,57996.99,538933.91,7567360.52,A,EGG_CBS_ACCOUNT_STATUS,2022.32,2045.15,83799.28,2098030.55,0.01,36397.49,,4,734910.93,421213.17,68381.61,2048789.98,3432106.72,8261520.21,8,,614107.46
7256,080-74-080-867,E016,47.35,33.87,,2011,2908.04,,0.03,,0.07,0.0,0.87,412,332,4689,14768405.34,5306900.52,1270366.57,73729.2,977531.64,8249270.46,A,EGG_CBS_ACCOUNT_STATUS,2030.68,2049.99,31292.06,1365531.56,0.01,29581.83,,3,879925.19,33029.64,19537.81,1272566.46,22344.64,10875159.99,1,,946542.25
7257,080-74-080-868,E016,67.36,8.6,,1900,2686.67,,0.09,,0.02,0.0,0.36,360,124,3425,4005296.01,42059176.41,569115.75,46462.62,2392397.31,4813735.86,A,EGG_CBS_ACCOUNT_STATUS,2041.09,2053.84,35327.6,862707.71,0.02,14450.49,,4,816154.7,1243047.47,66724.75,2852541.47,484760.14,8734591.49,1,,927345.33
7258,080-74-080-869,E006,75.94,9.25,,1945,2040.14,,0.02,,0.07,0.0,2.03,257,316,1335,20683397.77,32058239.49,604150.75,13859.66,1589393.62,4155995.63,A,EGG_CBS_ACCOUNT_STATUS,2050.43,2043.38,49380.8,2072872.0,0.01,36596.48,,2,129391.54,446143.44,62255.84,2842012.28,1822143.79,10769375.71,3,,1030122.05
7259,080-74-080-870,E006,23.29,49.77,,2016,2059.79,,0.01,,0.1,0.0,1.98,358,196,1095,29473404.49,45539410.42,82505.86,48068.74,2928737.03,9737353.92,C,EGG_CBS_ACCOUNT_STATUS,2030.15,2045.71,13994.24,215597.33,0.02,27565.45,,1,2157564.81,134853.87,11237.36,1948112.42,8565504.6,10726363.72,1,,1045535.04
7260,080-74-080-871,E011,63.43,5.76,,1979,2315.02,,0.05,,-0.01,0.0,1.93,459,181,2358,32070949.35,12087909.85,97370.71,73202.22,1417012.3,5072923.64,A,EGG_CBS_ACCOUNT_STATUS,2029.39,2055.71,14539.85,1179614.79,0.0,27345.23,,3,1414851.28,698484.08,11396.95,195868.11,5428009.01,4299857.75,4,,238693.98
7261,080-75,SYM,66.44,47.72,,1966,2030.21,,0.11,,0.03,0.01,0.7,462,354,1695,35424544.03,23155008.68,66958.52,44155.4,1451697.25,3626299.79,A,SYM_CBS_ACCOUNT_STATUS,2056.3,2049.93,3894.16,968991.43,0.01,31359.72,,3,2283024.93,911600.63,7084.18,2272847.64,6615255.57,9855152.34,0,,523155.6
7262,080-78,SYM,39.56,4.04,,1922,2371.37,,0.05,,0.1,0.01,2.44,8,49,2229,43676617.75,22852681.92,392318.45,40361.95,2472324.04,5934110.5,A,SYM_CBS_ACCOUNT_STATUS,2043.33,2052.06,45536.47,1669345.94,0.02,35836.32,,4,2322722.83,298823.51,46162.7,1757949.92,9899513.63,2236868.46,5,,1316705.96
7263,080-83,SYM,66.02,70.95,,1925,2308.62,,0.05,,0.07,0.0,0.67,439,470,263,28004625.85,11700855.52,628608.49,45887.89,1691289.78,11526668.71,A,SYM_CBS_ACCOUNT_STATUS,2036.97,2051.86,29656.78,1583098.3,0.01,28512.22,,1,565001.3,802847.75,12462.25,676101.0,10346623.99,11883745.5,5,,826109.77
7264,080-86,SYM,28.01,12.97,,1844,2676.94,,0.09,,0.01,0.0,5.23,375,117,4019,538210.58,44708278.43,698683.95,49769.91,1824935.49,9008222.93,A,SYM_CBS_ACCOUNT_STATUS,2043.17,2051.7,61552.74,1264537.79,0.01,771.99,,2,2289600.54,462435.86,87784.18,600572.09,9247403.69,9858785.55,4,,987263.07
7265,080-87,SYM,14.74,13.86,,1903,2663.69,,0.12,,0.1,0.01,0.66,133,209,5527,2602720.5,15213995.54,362776.73,81481.93,1012678.85,3218716.3,A,SYM_CBS_ACCOUNT_STATUS,2026.9,2056.77,22122.27,1000240.21,0.01,26115.06,,4,72088.14,762466.25,12054.96,1549719.15,5251303.86,682821.45,4,,251043.88
7266,080-88,SYM,30.31,23.05,,1817,2073.47,,0.14,,0.08,0.01,2.59,393,184,2757,34134601.56,30354234.66,555086.4,32983.32,107296.5,8029468.39,A,SYM_CBS_ACCOUNT_STATUS,2055.9,2040.81,50138.35,2197234.39,0.02,15424.03,,3,597809.91,966554.44,44180.93,2058574.68,1192209.55,11708136.78,8,,220115.71
7267,080-9,SYM,58.7,65.37,,2022,2501.77,,0.07,,0.0,0.0,4.26,271,174,2946,39833679.57,47406892.3,197146.56,15702.63,255886.6,11490632.06,A,SYM_CBS_ACCOUNT_STATUS,2056.07,2056.54,31194.31,1896769.97,0.02,19660.76,,2,1339874.54,1027916.89,3455.89,717134.44,759518.74,9285262.77,7,,95023.25
7268,080-9059,SYM,38.39,5.65,,1832,2863.11,,0.04,,0.02,0.01,4.89,86,300,3799,17554633.66,34458998.11,1013757.92,83014.96,2491088.53,2905007.77,A,SYM_CBS_ACCOUNT_STATUS,2043.45,2056.23,92359.5,2315532.05,0.0,6377.43,,1,1791047.72,815232.52,25017.78,444873.92,6901905.08,11197904.35,7,,11834.47
7269,080-9072,SYM,58.01,15.51,,1924,2965.1,,0.08,,0.0,0.0,4.18,49,354,3033,17148033.44,7839796.31,913768.62,52240.09,2155026.13,-14595.74,A,SYM_CBS_ACCOUNT_STATUS,2028.03,2030.01,5047.69,1844825.71,0.0,37610.62,,1,49695.53,99920.87,54678.44,1853426.57,4211531.47,8490829.94,8,,1152532.02
7270,080-9074,SYM,64.92,35.0,,1925,2547.98,,0.08,,0.04,0.0,0.22,380,269,3632,28660818.15,44371397.85,863949.54,78875.07,783517.81,5981655.11,A,SYM_CBS_ACCOUNT_STATUS,2026.81,2026.93,32823.64,370726.89,0.02,17176.44,,4,1986194.34,689336.27,61754.19,2792242.14,2048422.88,4086859.93,5,,89019.22
7271,080-9074-080-775,E061,68.16,4.52,,1948,2829.3,,0.06,,-0.01,0.0,0.92,444,212,3316,41865023.25,34768282.51,1273336.44,74078.32,2428420.07,5340774.63,A,EGG_CBS_ACCOUNT_STATUS,2030.98,2040.73,52447.64,1894534.24,0.01,10699.67,,3,1361927.78,315888.92,83066.0,1978462.41,-251535.83,-84972.32,8,,170490.82
7272,080-9089,SYM,55.9,33.26,,1852,2208.98,,0.08,,0.06,0.0,5.36,213,183,4691,14426401.89,21131192.28,800536.27,62074.96,591038.07,11132816.63,A,SYM_CBS_ACCOUNT_STATUS,2053.46,2033.8,18217.28,1190756.08,0.0,35718.38,,1,1264506.91,480435.9,83206.23,1952552.73,9715842.95,185840.57,7,,1528157.45
7273,080-9106,SYM,54.93,58.99,,1900,2099.69,,0.12,,0.07,0.0,3.89,329,399,3914,35043103.14,25287659.81,1009061.44,90835.27,2986348.89,8109901.01,A,SYM_CBS_ACCOUNT_STATUS,2031.27,2038.48,21214.0,2427598.18,0.0,16033.14,,3,2346520.01,1051846.39,1151.88,278351.48,8464661.77,654609.04,5,,651333.06
7274,080-9119,SYM,7.24,51.98,,1863,2437.43,,0.14,,0.03,0.0,3.34,173,66,5286,26000110.34,2901826.18,543355.71,81176.07,209209.16,10442306.93,A,SYM_CBS_ACCOUNT_STATUS,2057.38,2045.67,53184.57,819859.45,0.02,27227.47,,3,852215.08,1115517.23,33319.49,2072600.75,-94052.09,450661.25,6,,829928.64
7275,080-9136,SYM,20.58,18.79,,1999,2391.33,,0.09,,0.04,0.0,2.48,30,153,4106,17669910.38,23020893.88,387734.95,84489.29,2026992.67,9659965.61,A,SYM_CBS_ACCOUNT_STATUS,2021.1,2023.53,80540.79,2450832.12,0.01,29837.66,,1,688966.74,728216.35,42162.8,1317188.75,6401194.13,5195789.19,3,,1257032.95
7276,080-9136-080-841,E011,44.87,3.15,,1862,2779.92,,0.04,,0.01,0.0,4.27,174,198,4554,37725593.03,26277539.23,866645.54,59527.67,1744242.48,9544172.94,A,EGG_CBS_ACCOUNT_STATUS,2059.34,2051.3,54924.53,1514331.24,0.0,21527.7,,3,955399.91,216400.93,65329.01,932935.44,1969561.04,3486239.67,5,,648643.77
7277,080-9136-080-847,E001,12.57,22.41,,1984,2946.77,,0.01,,0.01,0.01,3.18,288,56,4796,11093352.44,39799923.04,808413.32,87831.82,1654579.06,10592054.86,C,EGG_CBS_ACCOUNT_STATUS,2027.77,2034.22,67989.24,2440708.97,0.02,21494.43,,3,2203373.97,927426.47,71021.62,1945363.38,2460556.63,1888748.57,1,,1257959.51
7278,080-9136-080-862,E011,12.98,31.07,,1963,2858.78,,0.08,,0.11,0.0,4.75,307,434,791,43427670.11,35262623.36,534785.7,7781.66,1481367.19,11850957.72,A,EGG_CBS_ACCOUNT_STATUS,2033.9,2043.46,87313.79,1649318.03,0.01,19939.05,,3,170840.24,904441.96,74080.4,1148276.85,5978667.7,2953394.37,5,,921467.29
7279,080-9146,SYM,19.16,11.38,,1924,2096.89,,0.14,,0.03,0.0,0.47,14,471,2727,4953936.9,35610475.65,1279820.91,79330.59,605499.9,2961509.59,A,SYM_CBS_ACCOUNT_STATUS,2024.9,2038.79,54537.27,1989468.04,0.02,7413.47,,1,2015340.77,581015.14,84640.55,1112414.54,4062968.2,428994.54,6,,462529.92
7280,080-9192,SYM,38.86,69.86,,1972,2051.07,,0.03,,0.05,0.0,3.19,293,10,5377,27300674.84,18903686.44,691139.09,53833.51,2010233.02,1340604.54,A,SYM_CBS_ACCOUNT_STATUS,2059.42,2039.16,11273.34,993689.1,0.02,34256.84,,2,56528.77,584505.23,47270.23,1632363.26,3286580.22,439066.38,8,,420306.63
7281,080-92,SYM,48.07,21.44,,1944,2606.15,,0.09,,0.11,0.0,5.92,102,275,608,2843219.01,42778980.3,1150346.93,14165.59,536707.75,4000505.0,A,SYM_CBS_ACCOUNT_STATUS,2055.91,2052.1,56385.17,1187469.9,0.02,10756.22,,1,627651.7,12938.18,67806.61,2585992.22,10173052.54,9036081.86,5,,76582.29
7282,080-9232,SYM,44.79,9.93,,1888,2066.17,,0.04,,0.04,0.0,5.36,399,394,4801,16879631.42,4029513.39,1197216.02,485.98,949579.47,-85137.15,A,SYM_CBS_ACCOUNT_STATUS,2054.69,2037.82,43633.96,906776.49,0.0,25796.41,,3,2276964.89,775087.65,91502.8,619994.16,9662311.13,5153298.85,3,,585221.56
7283,080-9232-080-580,E011,61.17,47.73,,1854,2582.22,,0.06,,0.03,0.0,1.57,475,375,3578,12297091.48,29987859.3,1016628.99,70516.56,1497523.45,11413825.46,A,EGG_CBS_ACCOUNT_STATUS,2032.57,2040.86,23380.7,2668796.22,0.01,23893.02,,1,927794.81,530279.77,83359.84,338399.68,11512832.59,6346997.23,7,,583733.35
7284,080-9232-080-658,E011,65.09,72.96,,1849,2556.27,,0.04,,-0.01,0.01,4.56,277,43,440,33804305.84,16204156.56,457191.39,61736.27,2669930.34,3389845.56,C,EGG_CBS_ACCOUNT_STATUS,2039.56,2029.28,43259.35,2543529.85,0.01,22448.35,,1,1337762.18,1217631.84,54532.25,937438.46,1677594.5,8647199.69,0,,930057.98
7285,080-9232-080-670,E011,2.73,38.85,,1910,2199.84,,0.06,,0.09,0.0,5.16,223,345,964,19706366.34,5782958.89,1031211.64,57233.82,2811047.55,8538642.45,A,EGG_CBS_ACCOUNT_STATUS,2044.5,2030.26,4250.43,677488.85,0.0,6917.03,,1,2022834.55,131055.05,59774.7,735779.59,577316.57,2731765.12,1,,1412912.38
7286,080-9232-080-673,E011,45.73,64.44,,1804,2007.32,,0.12,,0.03,0.0,0.8,464,45,1259,36685160.11,21055585.93,1196646.21,44526.98,1997863.5,9411796.23,A,EGG_CBS_ACCOUNT_STATUS,2057.84,2039.42,49978.8,226155.03,0.02,26381.76,,3,388996.22,40092.98,71659.32,1269841.75,11523771.81,4267591.7,8,,1523361.4
7287,080-9232-080-701,E011,15.01,53.17,,1811,2552.52,,0.02,,-0.01,0.0,2.91,5,192,2669,49284251.58,42919078.81,1150247.57,91907.38,1366706.88,968283.97,A,EGG_CBS_ACCOUNT_STATUS,2058.6,2036.22,64109.21,490795.4,0.01,28904.19,,3,1034034.37,1095636.14,16297.55,659884.77,2268109.65,9106072.48,0,,1389598.39
7288,080-9232-080-711,E011,38.87,72.96,,1922,2608.31,,0.1,,0.08,0.0,0.34,263,402,3476,1918283.33,12380996.78,24008.37,72252.74,681083.87,11537957.6,C,EGG_CBS_ACCOUNT_STATUS,2035.0,2042.66,38695.57,929022.67,0.02,33938.9,,4,972999.6,414659.86,72016.0,4556.98,9445975.89,11903168.07,6,,1205716.21
7289,080-9232-080-716,E011,60.21,51.42,,1861,2206.42,,0.13,,0.02,0.0,1.74,295,64,4311,10701336.53,24776770.43,846976.41,44824.32,35806.65,4718143.11,C,EGG_CBS_ACCOUNT_STATUS,2042.21,2023.28,10587.14,1912099.07,0.01,31695.19,,1,111239.99,1287904.97,22785.03,2142019.31,11590175.82,7281219.61,5,,7089.74
