id,pay_key,account_key,capital_amount,payinterest,payexpenses
4541,O49437,9020802444200-4,237087.9,25622.69,1709.71
4542,T35788213,9010305905600-6,39466.18,9048.4,1688.57
4543,O49438,9020802444200-4,20773.99,8401.12,926.21
4544,O49439,9020802444202-6,264221.0,10855.61,471.12
4545,E18172010,010-4375-010-914381,60079.34,401.6,1175.22
4546,O49655,9050803040903-4,45170.72,40628.02,1808.7
4547,T35781020,9030027514000-7,135898.88,8751.86,482.36
4548,E18161010,010-9996-010-915343,13865.47,29232.43,1698.31
4549,T35781565,9040302615208-3,229051.84,35538.25,303.43
4550,T35787618,9010302757001-3,75878.0,578.87,409.01
4551,T35784166,9010301830900-3,273960.1,14767.25,1157.06
4552,T35777514,9050803037502-2,242357.32,1111.12,193.18
4553,T35790296,9010301327400-6,198305.55,7467.14,239.83
4554,T35790311,9030301079500-4,267533.54,34843.48,953.65
4555,E18162010,010-9996-010-915344,275692.24,37653.34,841.25
4556,T35787228,9010300321305-4,227420.97,3594.45,717.16
4557,T35790301,9010303629000-0,74435.88,35455.98,2.15
4558,A49547,9060103336601-5,94986.32,33228.35,610.52
4559,T35790303,9010305990100-4,208198.66,4613.11,19.34
4560,T35787681,9030104622101-9,237006.27,11721.72,1522.75
4561,T35787685,9030104622100-8,48330.47,42925.28,952.58
4562,T35771966,9010100190601-0,229366.66,9419.02,973.05
4563,O49747,9050802475300-0,248752.14,23928.52,1615.77
4564,T35786314,9010012172000-2,272329.9,13357.69,59.81
4565,T35772473,9030061777701-6,75456.46,42337.66,2096.83
4566,T35790363,9010012083302-8,2918.84,30558.46,1504.25
4567,A49748,9040105349000-7,183639.87,28891.96,558.83
4568,A49749,9010101698800-0,238376.2,39611.72,644.2
4569,A49750,9010102568701-0,4168.18,41539.75,2077.14
4570,T35787790,9010305869800-0,188582.94,43922.84,277.78
4571,E18190030,030-9753-030-1098,158041.4,6853.07,935.51
4572,E18191060,060-63-060-1319,167837.49,40591.94,818.13
4573,E18192030,030-9753-030-1030,188951.49,40945.54,2195.07
4574,E18193030,030-10709-030-1028,28449.68,30622.6,708.41
4575,E18194030,030-9753-030-927,85733.75,13366.3,1716.17
4576,E18195030,030-9753-030-1104,138028.4,26515.56,1215.56
4577,E18196030,030-10782-030-1050,262578.29,21884.02,2131.87
4578,E18197080,080-10683-080-809,217654.46,15673.39,713.52
4579,E18198030,030-9753-030-1125,277156.42,28648.4,792.72
4580,E18199030,030-203-030-372,233692.89,27057.26,186.3
4581,E18200030,030-9753-030-1101,202280.89,11920.68,2205.68
4582,E18201030,030-9781-030-1084,247419.24,42003.33,1752.56
4583,E18202010,010-10810-010-915189,15102.77,20603.76,440.19
4584,E18203080,080-10683-080-866,243647.78,35572.13,1577.13
4585,T35772909,9010800080205-7,2912.74,10770.55,437.9
4586,T35773096,9010302063302-8,184385.36,40000.44,1082.12
4587,A49556,9080101922710-1,117789.49,22068.02,2135.91
4588,T35787905,9010800241805-6,96703.95,10679.29,585.75
4589,T35787916,9010800241804-5,134489.82,44100.81,1540.03
4590,T35790306,9010306229600-1,241559.83,14849.06,928.01
4591,T35779479,9010101141000-1,3001.5,33975.3,684.82
4592,A49564,9010101217200-2,105762.13,33006.26,1911.65
4593,T35788287,9020801395702-4,25964.53,9754.09,1086.2
4594,T35788345,9010800577002-0,291522.4,37801.19,59.02
4595,O49656,9050803040900-1,279771.21,9015.47,180.93
4596,T35790266,9010301208301-4,140673.83,39461.16,1529.89
4597,T35790319,9050302391804-0,153929.87,21837.69,823.52
4598,T35790324,9010306320600-9,121652.84,35659.57,523.14
4599,T35790325,9060103589201-1,70653.16,31940.47,514.07
4600,T35790327,9070303026104-8,140733.3,25626.17,1351.35
4601,T35790338,9060305718100-6,274101.01,19546.76,1799.73
4602,T35790341,9010021190000-4,127066.02,24426.88,980.17
4603,T35790348,9030046210001-1,221894.64,30100.05,2215.08
4604,T35790349,9030062782000-5,67551.39,7920.12,540.8
4605,T35790352,9010101360000-2,125472.39,18236.99,1355.16
4606,T35790354,9050101409000-1,112531.09,13701.2,2067.4
4607,T35790355,9080042235000-9,233714.05,21025.43,1923.22
4608,T35937502,9010302937100-0,231569.64,16836.95,139.59
4609,T35937513,9060305870200-9,67277.68,18406.4,1245.71
4610,T35937514,9030301338401-9,51249.33,6539.65,40.73
4611,T35937515,9070306165200-1,17391.44,2255.54,2118.3
4612,T35937516,9050303112100-4,291157.93,2426.61,799.36
4613,T35937517,9060105945300-0,31787.53,15351.29,1191.44
4614,T35937518,9080303553301-9,269035.67,18212.8,939.82
4615,T35937503,9010300443100-7,97673.88,26347.07,1747.69
4616,T35937504,9010304495402-8,193476.24,34160.64,917.21
4617,T35937505,9010306121500-9,33900.59,23647.17,369.99
4618,T35937506,9020300096701-0,41051.04,23401.59,298.26
4619,T35937507,9030302613902-5,256665.28,14714.89,1400.95
4620,T35937508,9030306228300-1,89372.91,45943.36,774.71
4621,T35937509,9030301818200-0,284609.25,14211.58,396.66
4622,T35937510,9010306274400-9,252767.84,17889.92,868.35
4623,T35937511,9030305995500-5,290339.57,29224.64,1665.42
4624,T35937512,9060301112300-5,10289.32,10470.3,1273.25
4625,E18214010,010-10376-010-915348,293686.43,29996.92,928.66
4626,E18215030,030-10909-030-1107,7959.25,25853.42,2110.18
4627,E18216010,010-10560-010-915349,119958.42,15685.42,1562.6
4628,E18217060,060-63-060-1437,194440.24,39682.89,19.54
4629,T35890026,9010023417707-2,151794.18,15863.63,150.54
4630,T35890033,9080056113000-2,263352.62,42883.23,1450.6
4631,A49761,9030065121000-7,129299.83,15564.88,1288.23
4632,T35937496,9010301007501-9,273951.3,35344.05,878.03
4633,T35937497,9010300034901-7,201036.52,5996.51,652.89
4634,T35937498,9010300605800-6,286659.46,42171.09,1865.8
4635,T35937499,9010301208301-4,123355.58,31821.25,1556.22
4636,T35937500,9010306229500-0,270411.21,24278.62,1656.2
4637,T35937519,9080304183406-1,129050.67,18230.29,1975.98
4638,T35937542,9010056782000-8,43442.08,41769.09,2063.8
4639,T35937543,9070013014401-7,75110.97,40393.34,9.77
4640,T35937544,9010100175000-0,166578.1,36362.16,1574.58
4641,T35937545,9060042891101-2,95435.85,2887.12,1973.37
4642,T35937546,9070020540000-0,247586.1,25833.11,964.93
4643,T35937547,9010004354000-0,237612.72,24755.29,964.46
4644,T35937548,9010063701000-8,278524.74,3329.01,1169.28
4645,T35937549,9010004961000-8,261072.68,24028.18,689.58
4646,T35937520,9080304169100-6,160508.89,17735.44,1796.42
4647,T35937521,9010300516501-5,121609.33,11676.96,712.53
4648,T35937522,9010303669800-0,120429.88,24041.62,703.5
4649,T35937523,9060303303701-8,57815.67,8790.47,739.63
4650,T35937524,9010304396000-2,139346.27,38112.98,1935.64
4651,T35937525,9010104626700-8,67135.55,35593.34,1163.82
4652,T35937526,9010304025700-6,237631.27,36664.14,376.19
4653,T35937527,9050305716700-2,102980.94,10178.73,1753.61
4654,T35937528,9052306233300-7,79233.17,40027.03,2009.68
4655,T35937529,9050304256600-9,115019.85,40648.57,762.05
4656,T35837759,9010303198100-2,89969.9,32237.08,654.09
4657,E18204030,030-9753-030-1099,242791.03,44819.25,52.4
4658,T35937530,9080305901600-6,206197.4,34623.28,1836.23
4659,T35937531,9030304231000-4,42038.55,2310.37,1517.72
4660,T35937532,9052032435000-3,277079.56,3531.54,221.49
4661,T35937533,9010063132000-5,100481.5,10024.89,1156.34
4662,T35937534,9010064233000-4,230613.28,40473.84,91.84
4663,T35937535,9010019291000-0,183664.92,1273.51,1600.93
4664,T31941642,9060305487500-0,191138.35,26335.83,493.92
4665,T31941644,9080304678900-0,76754.4,10955.92,1660.62
4666,T31941651,9030058233000-0,181994.17,17208.46,898.48
4667,T31941654,9010053093000-1,165499.97,8265.38,578.47
4668,T31941696,9010100065000-0,174172.23,16929.18,1600.89
4669,T31941701,9010062296601-1,42122.21,10708.6,1727.4
4670,T31941703,9070032876000-6,283148.18,21706.82,794.01
4671,T31941710,9010044222204-1,15667.83,23199.27,1559.72
4672,T31941714,9010016347705-8,19886.0,35571.42,1534.0
4673,T31941719,9010006159000-9,196490.13,22377.54,1005.77
4674,T31941728,9010037885000-7,146408.36,39268.15,112.62
4675,T31941729,9030062782000-5,246917.85,36363.63,1761.38
4676,T31941733,9010100521000-5,124002.87,638.0,310.61
4677,T31941746,9010057555501-0,28515.62,9494.83,1946.59
4678,T31941748,9060064435000-5,2562.36,11100.58,565.48
4679,T31941750,9060100916000-0,172151.26,3220.02,672.54
4680,T31941752,9010062823001-7,275259.06,34712.48,767.6
4681,T31941761,9050102218000-6,202509.58,32883.95,565.89
4682,T31941775,9010053807000-2,24734.76,36189.56,390.37
4683,T31941768,9010059160000-6,22109.35,744.6,225.95
4684,T31941770,9030028750002-5,266193.74,1088.02,754.8
4685,T31941783,9010059160001-7,137560.43,4330.6,1000.71
4686,T31941785,9030012474000-0,263793.06,9406.97,2082.96
4687,T31941811,9052057102000-9,56346.49,35480.23,1124.23
4688,A45722,9010101156901-5,278509.81,27673.67,360.53
4689,A45707,9010057147702-2,155391.34,4410.55,1517.46
4690,A45710,9010057147702-2,173584.93,3960.34,2225.23
4691,T31942205,9010300354108-5,79702.72,3486.53,1588.0
4692,A45711,9010101698800-0,253964.54,16681.19,20.73
4693,T31942249,9010006784408-1,110122.34,45421.33,1155.24
4694,T31942640,9010302388305-5,81601.91,3238.78,438.42
4695,T31942656,9010302388304-4,291944.37,13394.1,1884.23
4696,T31942677,9030104622101-9,265217.42,23800.8,1097.43
4697,T31942699,9010300297005-3,109257.08,41723.42,8.59
4698,T31942800,9030017299909-0,20128.99,26775.06,1396.59
4699,T31943599,9080302021301-1,258992.24,5448.85,1030.2
4700,T31943334,9070305193001-4,93049.52,25367.26,1798.24
4701,T31943810,9010800183002-9,92952.22,1268.54,1211.68
4702,T31952175,9050301723500-0,254309.18,37187.09,1710.84
4703,T31952176,9050303858600-0,124816.44,28713.09,697.78
4704,T31952173,9010302431508-0,37238.98,40224.19,1097.59
4705,O45727,9010025952001-4,278569.45,31293.98,121.02
4706,A45728,9010017912000-2,93950.84,14596.14,730.12
4707,T31943741,9010001719908-0,168492.57,27472.45,937.23
4708,A45729,9010017912001-3,196082.9,45134.37,1181.66
4709,T31943966,9020301683002-1,134257.73,9279.84,241.04
4710,T31952184,9050302948900-0,227141.8,15884.69,246.22
4711,T31952185,9010300134300-0,223780.34,8458.45,241.38
4712,T31952188,9010053093000-1,221749.33,19547.24,1983.45
4713,T31952189,9010100065000-0,273002.16,3401.86,1631.11
4714,T31952190,9052060926000-2,10585.96,17995.24,2051.59
4715,T31952191,9010100521000-5,201705.13,9500.96,311.54
4716,T31952194,9030057470000-4,108992.99,24641.74,170.96
4717,T31952195,9080042019901-4,90274.06,14793.44,589.34
4718,T31952196,9060056363301-7,216399.72,45096.09,829.47
4719,T31952197,9010053807000-2,218492.18,22258.33,1293.01
4720,T31952199,9080045800000-8,185392.99,21599.45,1528.98
4721,T31952201,9052057102000-9,138639.72,25425.43,1293.26
4722,A45731,9010101495008-5,89594.53,7081.25,1235.11
4723,A45732,9010101495008-5,199416.69,34433.37,797.12
4724,T31944072,9030802327405-8,219870.37,21467.22,1759.86
4725,T31944084,9030802327404-7,262212.17,39072.88,1136.96
4726,A45716,9010101495008-5,175423.58,25105.58,513.08
4727,T31952167,9010300034901-7,41455.54,33209.83,1575.8
4728,T31952170,9010302912404-9,57069.2,17276.3,1905.87
4729,T31942954,9020300457902-4,231066.34,12182.22,253.76
4730,T31943018,9080306092500-1,200993.17,25688.96,1190.27
4731,E16635010,010-9921-010-914718,225953.72,9351.51,1787.91
4732,T31943020,9010300531902-6,215809.32,12088.54,700.61
4733,T31943042,9080306092501-2,2415.51,23717.33,106.73
4734,T31943213,9030305317801-5,194200.41,36043.18,120.14
4735,T31943250,9010305763300-2,214066.26,24054.83,84.85
4736,T31952174,9020300666400-8,186889.56,38221.64,435.87
4737,A45719,9010101217200-2,9477.68,6837.1,451.84
4738,T31952177,9050305110100-8,49438.9,15575.84,1305.33
4739,T31952178,9010306320600-9,178683.45,12562.96,1906.73
4740,T31952179,9030301835500-7,111900.23,2409.73,1988.59
4741,T31952180,9010306373300-8,279658.17,5133.5,2239.29
4742,T31952181,9050302784205-8,105485.7,8535.94,1038.9
4743,T31952182,9080103811600-4,95886.13,16050.21,1097.13
4744,T31944512,9010800561202-7,167805.19,13130.83,708.96
4745,O45766,9010005388000-8,47550.26,36813.77,511.11
4746,O45773,9010005388000-8,180026.75,43683.46,1281.56
4747,O45774,9010005388000-8,46639.27,7768.78,909.03
4748,O45775,9010005388000-8,204550.77,6085.45,571.14
4749,O45776,9010005388000-8,69621.69,7806.93,54.27
4750,O45777,9010005388000-8,125439.98,22934.91,1693.89
4751,O45778,9010005388000-8,9957.59,13943.76,641.47
4752,O45779,9010005388000-8,207488.2,9173.24,1279.13
4753,O45780,9010005388000-8,18118.18,31174.28,2197.08
4754,O45781,9010005388000-8,272774.75,985.01,348.94
4755,O45782,9010005388000-8,203551.44,39975.73,695.86
4756,O45783,9010005388000-8,42461.79,18608.05,512.3
4757,O45784,9010005388000-8,256789.63,1127.92,1372.37
4758,O45785,9010005388000-8,56268.73,27425.5,1552.3
4759,O45786,9010005388000-8,237841.21,21134.1,107.02
4760,O45787,9010005388000-8,187202.14,38830.43,1655.07
4761,O45788,9010005388000-8,82452.23,6834.2,1425.72
4762,O45789,9010005388000-8,227718.46,37758.16,1371.7
4763,O45790,9010005388000-8,168108.86,8435.51,1884.86
4764,O45791,9010005388000-8,68977.86,38762.16,314.76
4765,O45792,9010005388000-8,192015.39,28018.91,2153.18
4766,O45793,9010005388000-8,90660.14,21900.27,1124.13
4767,O45794,9010005388000-8,222090.75,23304.7,476.21
4768,O45795,9010005388000-8,194199.45,45730.95,1133.49
4769,O45796,9010005388000-8,250937.33,19701.92,380.0
4770,O45797,9010005388000-8,121797.41,10571.7,747.68
4771,O45798,9010005388000-8,56349.59,3798.86,2068.47
4772,O45799,9010005388000-8,104542.36,13613.88,1049.89
4773,O45800,9010005388000-8,170432.97,23565.42,50.94
4774,O45801,9010005388000-8,29959.24,22755.14,1189.33
4775,O45802,9010005388000-8,267085.68,8863.66,1806.83
4776,O45803,9010005388000-8,206395.47,7238.17,692.22
4777,O45804,9010005388000-8,35963.04,17827.74,1322.41
4778,O45767,9010005388000-8,224775.93,17566.16,455.96
4779,O45768,9010005388000-8,249151.51,34905.52,273.18
4780,O45769,9010005388000-8,14073.26,39276.84,1814.78
4781,O45770,9010005388000-8,150731.01,20064.51,77.69
4782,O45771,9010005388000-8,119629.41,7924.82,564.08
4783,T32003132,9010302912404-9,78290.83,2591.03,1237.35
4784,O45772,9010005388000-8,132495.89,25860.26,471.46
4785,A45736,9010103612001-4,45570.94,2014.26,1344.87
4786,A45737,9010103612001-4,79873.17,20328.53,353.75
4787,T32003148,9052057102000-9,127862.94,30071.83,1111.25
4788,T32049991,9010300604203-4,174874.32,37411.14,1559.1
4789,T32050026,9010302912404-9,79308.68,43113.9,1812.45
4790,O45760,9010005388001-9,88459.93,44611.11,2235.98
4791,O45761,9010005388000-8,158360.03,19265.6,831.68
4792,O45762,9010005388000-8,243465.61,27873.69,1191.89
4793,O45763,9010005388000-8,138895.03,35488.98,646.39
4794,O45764,9010005388000-8,59480.15,32072.28,2081.14
4795,O45765,9010005388000-8,255377.75,37317.89,761.77
4796,E16625030,030-9952-030-335,159461.89,21497.5,1638.39
4797,E16626010,010-9709-010-914541,34003.92,7040.53,1109.48
4798,E16627010,010-9709-010-914441,40290.79,5126.84,4.97
4799,T31999148,9010302912404-9,16978.36,36193.2,1249.18
4800,T31999149,9070303119408-0,138623.47,17318.11,519.33
4801,T32051602,9010302912404-9,127185.74,32314.25,1407.23
4802,O45805,9010005388000-8,207033.87,34012.44,1199.45
4803,O45806,9010005388000-8,25160.97,40565.07,1286.43
4804,O45807,9010005388000-8,167031.79,26789.65,1177.63
4805,O45808,9010005388000-8,202977.44,4831.98,1560.54
4806,O45809,9010005388000-8,220502.49,6391.07,952.75
4807,O45810,9010005388000-8,235695.41,43058.23,366.33
4808,O45811,9010005388000-8,119143.12,18817.95,231.36
4809,O45812,9010005388000-8,151403.11,16016.52,1561.98
4810,O45813,9010005388000-8,69553.23,15035.97,1923.09
4811,O45814,9010005388000-8,37496.89,20016.73,699.64
4812,O45815,9010005388000-8,93188.59,22505.02,1414.51
4813,O45816,9010005388000-8,125023.66,37830.48,1584.61
4814,O45817,9010005388000-8,17724.83,261.74,891.46
4815,O45818,9010005388000-8,58215.53,3861.25,452.44
4816,O45819,9010005388000-8,69585.46,37751.28,1737.17
4817,O45820,9010005388000-8,115132.47,5239.57,1326.68
4818,O45821,9010005388000-8,143251.31,5888.18,854.28
4819,O45822,9010005388000-8,201530.8,5345.94,1864.7
4820,O45823,9010005388000-8,52398.66,44487.7,888.88
4821,O45824,9010005388000-8,280709.7,20811.48,1499.45
4822,O45825,9010005388000-8,176264.97,28660.99,1976.33
4823,O45826,9010005388000-8,11301.26,24209.32,760.79
4824,O45827,9010005388000-8,140543.07,5572.24,627.1
4825,O45828,9010005388000-8,191960.75,4728.85,1904.01
4826,O45829,9010005388000-8,160725.04,4997.93,160.21
4827,O45830,9010005388000-8,146580.7,35837.51,1068.58
4828,O45831,9010005388000-8,34271.85,2531.26,1319.85
4829,O45832,9010005388000-8,281073.0,45117.77,1180.17
4830,O45833,9010005388000-8,51048.1,21274.6,1011.23
4831,O45834,9010005388000-8,55564.96,15717.89,600.68
4832,O45835,9010005388000-8,114396.28,24445.5,1766.74
4833,O45836,9010005388000-8,147039.51,17662.21,1068.22
4834,O45837,9010005388000-8,209632.25,414.73,1397.36
4835,O45838,9010005388000-8,285410.68,33105.39,1209.77
4836,O45839,9010005388000-8,279894.24,27505.49,576.13
4837,O45840,9010005388000-8,282966.81,34057.75,188.02
4838,O45841,9010005388000-8,100871.73,28124.0,1487.81
4839,O45842,9010005388000-8,191096.9,27056.11,1668.57
4840,O45843,9010005388000-8,28687.68,27104.58,538.83
4841,O45844,9010005388000-8,43540.02,14153.43,2006.56
4842,O45845,9010005388000-8,12081.39,18196.58,605.71
4843,O45846,9010005388000-8,159216.22,32986.77,48.7
4844,O45847,9010005388000-8,228272.99,39440.85,418.61
4845,O45848,9010005388000-8,270268.56,20572.86,1946.87
4846,O45849,9010005388000-8,7350.47,12970.68,1948.94
4847,O45850,9010005388000-8,59013.76,34979.71,11.18
4848,O45851,9010005388000-8,65057.35,25537.57,2150.3
4849,O45852,9010005388000-8,140212.6,8231.14,766.64
4850,O45853,9010005388000-8,71761.58,4838.35,1183.53
4851,O45854,9010005388000-8,116723.36,1681.45,1716.77
4852,O45855,9010005388000-8,99824.36,38326.72,174.18
4853,O45856,9010005388000-8,43282.94,25651.42,1235.32
4854,O45857,9010005388000-8,264369.68,8688.95,1579.65
4855,O45858,9010005388000-8,126648.45,45296.43,1402.47
4856,O45859,9010005388000-8,234818.52,3618.46,2013.13
4857,O45860,9010005388000-8,18618.29,39952.21,1049.57
4858,O45861,9010005388000-8,197448.44,14320.65,1744.58
4859,O45862,9010005388000-8,101384.05,965.65,868.47
4860,O45863,9010005388000-8,37621.46,11475.66,671.32
4861,O45864,9010005388000-8,33069.94,6692.34,958.38
4862,O45865,9010005388000-8,31128.46,38469.86,678.4
4863,O45866,9010005388000-8,79524.83,16527.82,1895.24
4864,O45867,9010005388000-8,45318.58,17918.56,267.2
4865,O45868,9010005388000-8,144206.71,4857.48,410.19
4866,O45869,9010005388000-8,69794.22,42977.53,345.49
4867,O45870,9010005388000-8,27404.47,2474.76,756.02
4868,O45871,9010005388000-8,113343.74,27782.6,918.72
4869,O45872,9010005388000-8,25307.34,1509.18,1525.61
4870,O45873,9010005388000-8,285098.5,19928.64,1835.87
4871,O45874,9010005388000-8,193935.46,27863.92,956.6
4872,O45875,9010005388000-8,227119.04,37659.94,1300.67
4873,O45876,9010005388000-8,182920.4,18150.4,753.77
4874,O45877,9010005388000-8,42670.24,2476.93,2157.8
4875,O45878,9010005388000-8,219739.36,12384.2,350.39
4876,O45879,9010005388000-8,102622.17,7653.92,99.88
4877,O45880,9010005388000-8,93638.99,25551.26,99.87
4878,O45881,9010005388000-8,106530.99,31547.93,748.67
4879,O45882,9010005388000-8,138482.34,24633.73,865.48
4880,O45883,9010005388000-8,108427.42,30312.23,1763.87
4881,O45884,9010005388000-8,107721.68,19044.18,2020.54
4882,O45885,9010005388000-8,225472.78,23545.19,2132.93
4883,O45886,9010005388000-8,177729.4,20702.72,2090.27
4884,O45887,9010005388000-8,98456.01,10100.9,723.64
4885,O45888,9010005388000-8,79218.64,1693.45,1418.81
4886,O45889,9010005388000-8,292709.86,27392.18,442.65
4887,O45890,9010005388000-8,73350.89,30882.73,413.73
4888,O45891,9010005388000-8,218344.92,2619.35,280.69
4889,O45892,9010005388000-8,253845.5,13543.32,949.25
4890,O45893,9010005388000-8,95051.55,20966.64,1812.72
4891,O45894,9010005388000-8,270249.96,22362.0,1074.47
4892,O45895,9010005388000-8,128674.91,45851.68,430.2
4893,O45896,9010005388000-8,9239.4,25833.46,313.83
4894,O45897,9010005388000-8,122455.2,32132.5,1411.72
4895,O45898,9010005388000-8,115884.94,37642.85,1380.18
4896,O45899,9010005388000-8,151855.98,477.89,26.71
4897,O45900,9010005388000-8,266191.8,36670.76,702.1
4898,O45901,9010005388000-8,84012.72,32912.9,1349.63
4899,O45902,9010005388000-8,76777.52,14705.44,155.54
4900,O45903,9010005388000-8,122700.42,28273.06,164.62
4901,O45904,9010005388000-8,189612.97,8279.96,2229.33
4902,O45905,9010005388000-8,243504.44,21133.92,1990.34
4903,O45906,9010005388000-8,45886.81,18620.25,464.28
4904,O45907,9010005388000-8,220752.25,16817.84,1751.45
4905,T32100628,9010101360000-2,273506.58,34646.37,1764.28
4906,T32100637,9010302912404-9,74921.47,24058.11,1165.2
4907,T32100638,9010302730606-8,248469.1,45052.51,1702.38
4908,E16642010,010-6028-010-915006,32533.03,16522.58,102.42
4909,E16643010,010-10761-010-915131,250704.45,24623.85,1602.95
4910,E16644030,030-9781-030-1053,222247.27,14631.24,260.94
4911,E16645010,010-10376-010-915203,245297.01,43546.03,1610.5
4912,E16646010,040-388-010-914293,78639.61,12610.91,638.69
4913,T32152426,9010301211205-4,233394.19,32680.54,1536.81
4914,T32152427,9010300628501-3,106930.33,35762.45,2000.02
4915,T32152428,9010301097404-9,71630.92,32645.63,642.84
4916,T32152429,9010300580202-5,212993.68,25433.14,571.33
4917,T32152425,9010300610604-3,219343.15,16250.59,1162.61
4918,T32152424,9010301216307-2,93177.57,13465.33,1149.63
4919,T32152423,9010102474201-0,271308.25,10081.36,158.82
4920,T32152422,9010300555102-7,257652.46,23853.33,915.83
4921,T32152420,9010300555103-8,209981.54,33003.7,541.14
4922,T32105034,9010053807000-2,11926.71,683.37,1187.76
4923,T32105029,9050062513301-5,211517.91,36421.27,1974.02
4924,T32105025,9010037885000-7,293643.04,34985.55,1595.42
4925,T32105024,9010063998000-8,142930.28,14524.86,1258.09
4926,T32105021,9010062296601-1,178994.39,23685.29,199.67
4927,T32105019,9010100065000-0,272859.78,31687.51,154.91
4928,T32105016,9010053093000-1,37407.63,22668.51,139.03
4929,T32105015,9030058233000-0,137275.95,37934.82,750.09
4930,T32105014,9010306164500-0,151793.07,98.16,1213.57
4931,T32105008,9050302784205-8,155853.46,4033.92,1984.46
4932,T32105004,9010306320600-9,59962.81,27366.17,2161.67
4933,T32105003,9050305110100-8,15852.62,30220.83,1430.79
4934,T32104999,9050301723500-0,285892.72,43575.44,1035.8
4935,T32104996,9030301246706-0,106608.13,27390.63,1440.73
4936,T32104989,9010303629000-0,133661.09,28202.3,540.29
4937,T32104988,9010302912404-9,226523.49,10560.92,2003.11
4938,T32104986,9010300090202-0,250667.48,34239.04,546.62
4939,T32104985,9010301684703-7,266798.97,18184.79,1804.57
4940,T32152430,9010300631004-9,11946.06,42538.87,1802.86
4941,T32152454,9010302979508-2,120008.47,6974.98,1428.95
4942,T32152455,9010302474205-6,163453.52,21532.46,1176.79
4943,T32152456,9010303612200-7,284664.88,44460.37,537.97
4944,T32152457,9010304412305-5,123673.1,41268.45,822.96
4945,T32152458,9010304412304-4,88464.53,32515.86,468.52
4946,T32152459,9010303650004-4,189592.28,5299.7,1963.86
4947,T32152460,9010304412302-2,136067.33,2203.11,2152.82
4948,T32152431,9010300126707-7,25145.14,45071.52,1425.48
4949,T32152432,9010300191701-2,76235.94,4276.2,1178.68
4950,T32152433,9010300191703-4,61691.42,42300.79,1874.63
4951,T32152434,9010300395406-9,172099.28,7823.6,589.81
4952,T32152435,9010301712701-0,196330.88,22263.9,600.07
4953,T32152466,9010302529000-0,174918.73,30779.07,736.61
4954,T32152467,9010305570201-8,255268.92,22111.84,28.28
4955,T32152468,9010305582100-5,54714.56,6253.8,1475.59
4956,T32152469,9010304176700-9,9140.1,9374.4,1804.53
4957,T32152470,9010305821200-9,197768.3,39823.85,656.39
4958,T32152471,9020102469500-8,271107.3,30445.56,1228.59
4959,T32152472,9010305830700-5,263371.42,29354.12,706.52
4960,T32152474,9020302298601-7,167485.13,38399.61,1428.34
4961,T32152475,9020300622800-1,270332.61,34499.93,1615.24
4962,T32152476,9010303527101-4,126520.53,18428.92,729.56
4963,T32152477,9020305602400-0,44812.95,41102.73,960.33
4964,T32152478,9030300409000-9,118819.6,39348.07,708.42
4965,T32152479,9020300603903-2,135872.81,44061.04,1214.56
4966,T32152480,9020301086201-5,244685.28,42623.99,1568.47
4967,T32152481,9020302922605-3,105203.52,14786.04,375.26
4968,T32152482,9030104622100-8,209665.27,15864.55,1098.32
4969,T32152483,9020303093203-2,284191.04,34568.55,1407.62
4970,T32152484,9030300092200-9,202340.84,45266.79,528.34
4971,T32152485,9030302084700-2,224592.61,9412.08,1943.66
4972,T32152486,9030302302700-4,92435.8,12454.16,2038.32
4973,T32152487,9030302157600-5,143008.72,32875.22,1591.42
4974,T32152489,9030305134700-0,45808.68,41637.25,1445.09
4975,T32152490,9030302302600-3,263052.18,14417.76,1004.63
4976,T32152491,9030305215600-5,262554.04,33816.76,630.28
4977,A45910,9010102568701-0,175591.89,3489.45,1600.59
4978,T32152436,9010301457403-0,126.77,44559.26,424.24
4979,T32152437,9010301997003-6,164654.23,33602.46,1750.38
4980,T32152495,9030303448300-9,198768.3,30179.75,1230.1
4981,T32152496,9030306208200-9,58278.09,38724.18,2122.98
4982,T32152497,9030301465200-0,251009.71,27945.86,1913.14
4983,T32152498,9030301453400-3,178327.91,15537.39,509.14
4984,T32152499,9030301531900-7,245769.86,2188.96,579.43
4985,T32152501,9010306279500-5,154505.92,39066.72,548.42
4986,T32152502,9050106268200-4,192083.46,31732.48,480.21
4987,T32152503,9050302169200-2,135697.71,34064.5,1593.97
4988,T32152504,9050302169201-3,172958.7,6272.16,1266.55
4989,T32152505,9050106379300-4,17199.7,13340.85,1994.71
4990,T32152506,9050105933600-2,214312.5,10244.07,1471.32
4991,T32152507,9010306306900-4,60368.81,3184.79,1376.37
4992,T32152508,9050302494008-2,67527.06,44175.5,1011.06
4993,T32152509,9040301799900-4,145016.86,19663.3,1503.59
4994,T32152510,9010306342600-9,175727.15,37841.8,453.65
4995,T32152511,9030301756203-9,1490.31,3574.81,493.14
4996,T32152512,9052306275100-7,227968.9,2418.15,2004.93
4997,T32152513,9060301452302-8,51044.61,25194.36,790.84
4998,T32152514,9060303529503-2,161769.3,27185.28,1148.52
4999,T32152515,9060301452301-7,275534.94,1740.01,1553.51
5000,T32152516,9070300127500-3,286892.51,34033.56,109.01
5001,T32152517,9060302735615-6,35898.33,10149.83,2085.4
5002,T32152518,9050302780801-3,270787.11,916.18,678.04
