id,person_key,account_number,product_code,currency,accounting_balance,available_balance,expiration_date,cbs_account_status,iban
4057,93704,90301003704002,910,EUR,6592696.47,22035776.72,2021.16,923,5607500300001030100370400
4058,96399,90100046399003,910,EUR,643903.71,10519609.73,2026.79,942,0307500100001010004639900
4059,97307,90101027307008,910,EUR,5382629.52,31379998.65,2025.32,917,2807500100001010102730700
4060,97141,90100027141006,910,EUR,10600428.05,9947433.68,2022.64,923,4407500100001010002714100
4061,99965,90100029965003,910,EUR,10641493.65,47587847.53,2027.38,948,2607500100001010002996500
4062,99742,90801039742076,930,EUR,3302549.91,43589201.46,2028.8,937,0407500800002080103974207
4063,95320,90300015320003,904,EUR,-1221198.53,8168777.99,2030.74,947,3207500300003030001532000
4064,96285,90301006285010,910,EUR,4913474.24,6271612.89,2027.48,921,0307500300001030100628501
4065,94191,90520641910000,904,EUR,114693.35,22675921.43,2025.14,913,1707500520030520641910000
4066,95071,90100045071019,905,EUR,10048499.53,5036457.98,2023.25,934,8407500100003010004507101
4067,99500,90100059500005,904,EUR,7095762.62,15169498.0,2028.92,948,1807500100003010005950000
4068,90122,90800040122005,904,EUR,9297325.92,25312710.33,2026.11,919,2907500800003080004012200
4069,94350,90200014350000,904,EUR,13345177.62,17926130.34,2025.78,902,5307500200003020001435000
4070,93236,90301003236007,910,EUR,4617573.93,15917432.84,2030.22,949,3707500300001030100323600
4071,92968,90101002968001,910,EUR,6319752.1,17543836.92,2026.16,933,5907500100001010100296800
4072,94612,90100146120000,904,EUR,7772523.64,8711950.78,2027.0,915,8807500100030100146120000
4073,99227,90800019227000,904,EUR,9910380.57,15804961.35,2029.46,905,6807500800003080001922700
4074,95190,90100035190005,904,EUR,14272200.27,4551076.49,2027.49,947,2807500100003010003519000
4075,91479,90101021479000,910,EUR,-1849491.2,46690213.67,2021.0,908,9407500100001010102147900
4076,92434,90601032434003,910,EUR,1985208.52,17569256.3,2025.09,922,8707500600001060103243400
4077,95935,90701025935006,920,EUR,11524051.73,9079826.89,2021.2,902,6607500700001070102593500
4078,96135,90101006135011,910,EUR,-186079.67,20306567.09,2021.58,938,7007500100001010100613501
4079,93566,90100013566007,904,EUR,1189205.1,17474234.73,2026.03,916,4307500100003010001356600
4080,93076,90100063076006,904,EUR,10628626.8,9189270.15,2028.51,917,0407500100003010006307600
4081,95261,90201025261009,910,EUR,12899098.42,33249036.35,2025.27,946,5707500200001020102526100
4082,95893,90501025893017,920,EUR,14144898.32,23686369.88,2023.55,916,8807500500001050102589301
4083,95964,90401015964009,920,EUR,3149728.43,25555259.54,2026.9,920,6107500400001040101596400
4084,91431,90601031431001,910,EUR,12832946.12,15113036.83,2028.81,926,4407500600001060103143100
4085,91569,90800041569000,904,EUR,1123316.85,23699848.35,2029.53,916,9507500800003080004156900
4086,94868,90600648680006,910,EUR,3001911.66,4884033.34,2027.18,925,6707500600010600648680006
4087,97527,90800037527004,910,EUR,6789991.83,48344842.2,2022.53,922,0907500800001080003752700
4088,92857,90600062857001,902,EUR,7998363.56,20504111.57,2024.84,947,8107500600003060006285700
4089,90196,90501030196008,920,EUR,12059950.23,9472898.53,2030.11,931,9307500500001050103019600
4090,98223,90300382230008,904,EUR,4455032.6,15049043.84,2028.08,924,5207500300030300382230008
4091,92865,90300022865000,910,EUR,4295229.01,18699001.4,2028.96,939,6807500300001030002286500
4092,91930,90700051930007,910,EUR,2085442.1,45546528.5,2021.69,931,0607500700001070005193000
4093,93071,90700033071002,910,EUR,3189634.89,44188030.41,2026.09,925,2907500700001070003307100
4094,90997,90301050997007,800,EUR,-1644784.86,6346782.89,2021.94,935,5507500300002030105099700
4095,94109,90501024109004,920,EUR,-923235.12,46967728.41,2023.72,921,8907500500001050102410900
4096,97814,90601027814003,920,EUR,11366699.66,39975242.42,2022.94,937,8107500600001060102781400
4097,97756,90800047756005,904,EUR,1810375.13,18044195.68,2026.31,925,5007500800003080004775600
4098,90930,90301000930000,910,EUR,3471166.97,32987557.63,2027.21,946,9807500300001030100093000
4099,99731,90600039731006,910,EUR,3354499.01,17203086.92,2030.87,926,0707500600001060003973100
4100,93021,90800033021008,910,EUR,11237919.62,26070659.29,2030.31,907,8107500800001080003302100
4101,96017,90400006017007,904,EUR,8116615.27,18583890.81,2029.09,924,5807500400003040000601700
4102,93654,90500023654000,920,EUR,-352698.24,25804684.98,2024.91,942,4007500500001050002365400
4103,94386,90301054386009,995,EUR,361040.13,10943608.71,2021.65,910,6407500300003030105438600
4104,90182,90100000182008,920,EUR,10444744.85,25595159.39,2028.66,903,5907500100001010000018200
4105,91782,90700021782000,910,EUR,362716.91,2236905.26,2023.72,944,1907500700001070002178200
4106,91866,90601041866008,910,EUR,4126022.7,7588263.27,2023.91,918,6707500600001060104186600
4107,900543,90101005430000,910,EUR,13197522.96,14382674.0,2024.75,932,7907500100010101005430000
4108,94460,90100014460008,910,EUR,739124.76,35970004.64,2026.89,904,7207500100001010001446000
4109,92755,90401022755002,920,EUR,326337.46,4237605.51,2027.9,937,7707500400001040102275500
4110,92060,90521012060009,910,EUR,11163338.06,5562469.0,2027.43,948,9807500520001052101206000
4111,92655,90500062655007,904,EUR,7023589.37,33033970.75,2028.94,943,7107500500003050006265500
4112,99363,90600293633469,903,EUR,283498.25,29763022.9,2028.87,924,1007500600020600293633469
4113,91011,90100021011003,910,EUR,7841837.22,30633155.08,2024.76,924,3107500100001010002101100
4114,90649,90201020649006,920,EUR,6798181.72,15224580.4,2027.62,903,8207500200001020102064900
4115,92763,90501022763011,920,EUR,5064847.79,27587025.5,2022.5,934,6007500500001050102276301
4116,94131,90400054131005,910,EUR,7803925.96,5691720.52,2025.99,938,7407500400001040005413100
4117,94109,90500024109005,904,EUR,-1636618.9,7564703.59,2026.34,946,6107500500003050002410900
4118,96354,90101006354000,910,EUR,2320362.26,25319264.02,2025.72,914,1207500100001010100635400
4119,96015,90301036015006,910,EUR,2321726.91,41298786.76,2025.3,947,2207500300001030103601500
4120,92963,90600032963003,910,EUR,-966537.39,15824376.76,2021.34,929,6807500600001060003296300
4121,901646,90301016460000,911,EUR,10192416.3,38846706.88,2023.57,942,5007500300020301016460000
4122,91349,90201001349000,910,EUR,3540620.46,2197529.42,2027.94,926,3307500200001020100134900
4123,94316,90101014316008,920,EUR,10455649.63,39226489.37,2021.26,905,4307500100001010101431600
4124,92891,90600042891010,910,EUR,11855576.0,9776818.46,2022.25,909,0307500600001060004289101
4125,99372,90100493722023,901,EUR,7461224.13,40800300.41,2023.99,932,7807500100020100493722023
4126,97469,90700037469003,999,EUR,-354786.88,16148501.41,2026.03,942,9607500700004070003746900
4127,97311,90800373111022,910,EUR,14010909.14,18040108.84,2026.48,915,4807500800010800373111022
4128,97819,90800057819002,800,EUR,1342821.16,20914541.75,2025.98,929,3007500800002080005781900
4129,96134,90800056134001,902,EUR,14224787.27,6787748.15,2029.58,945,4407500800003080005613400
4130,93893,90520063893009,910,EUR,-1613206.27,11362638.97,2030.78,912,3207500520001052006389300
4131,94048,90100004048004,902,EUR,8378280.45,41097862.41,2024.1,948,4507500100003010000404800
4132,95480,90100005480006,902,EUR,5176767.19,41053803.83,2027.9,905,6507500100003010000548000
4133,90875,90100508755018,910,EUR,13483705.97,18162758.99,2026.02,918,0707500100010100508755018
4134,93093,90100053093000,904,EUR,13579804.09,33500853.95,2027.23,917,3507500100003010005309300
4135,96002,90700026002008,904,EUR,-352243.07,31709294.74,2027.9,926,4307500700003070002600200
4136,96628,90500026628016,904,EUR,-1933391.24,30516984.27,2021.16,902,8307500500003050002662801
4137,94041,90300034041000,910,EUR,1620970.0,41555027.47,2028.36,932,1607500300001030003404100
4138,93315,90100133155013,910,EUR,8284884.79,3717371.37,2022.61,933,0707500100010100133155013
4139,98714,90300028714008,910,EUR,1544410.33,16810991.12,2029.88,926,4707500300001030002871400
4140,95223,90201005223002,910,EUR,1408987.07,2406235.07,2023.06,905,3407500200001020100522300
4141,93649,90101003649000,910,EUR,11452144.31,48201314.93,2028.55,905,9107500100001010100364900
4142,97209,90100037209009,910,EUR,5223513.85,37536112.49,2027.25,907,1507500100001010003720900
4143,92558,90100032558013,905,EUR,10587633.26,45622126.66,2027.32,924,8407500100003010003255801
4144,91861,90701031861014,910,EUR,-2043762.92,9751494.98,2026.93,945,8607500700001070103186101
4145,95094,90401015094019,920,EUR,12089113.94,33247768.53,2023.4,901,8207500400001040101509401
4146,94942,90101004942006,910,EUR,-1468970.65,42533647.7,2028.36,921,2107500100001010100494200
4147,91303,90300021303000,910,EUR,11694365.43,877334.36,2029.81,938,0507500300001030002130300
4148,90182,90101020182002,904,EUR,2642716.12,12043392.69,2022.37,935,1907500100003010102018200
4149,93448,90100003448007,910,EUR,11287884.89,13356808.49,2021.58,945,3207500100001010000344800
4150,96841,90100026841003,910,EUR,7717298.97,27266552.93,2027.62,904,9407500100001010002684100
4151,93174,90511023174003,920,EUR,983091.99,37029018.97,2022.49,920,9407500510001051102317400
4152,96432,90300364320004,910,EUR,8536821.93,39248705.33,2027.71,901,7107500300010300364320004
4153,90882,90100000882004,910,EUR,3227943.1,27015107.19,2027.65,949,0707500100001010000088200
4154,97501,90600037501000,904,EUR,10356395.56,9794008.64,2024.07,943,3907500600003060003750100
4155,904218,90801042180018,907,EUR,6852804.98,2752066.63,2021.59,926,2207500800030801042180018
4156,91660,90100061660009,904,EUR,-1258454.98,46104204.41,2024.78,935,4607500100003010006166000
4157,94843,90101004843006,910,EUR,5843492.31,15166086.92,2022.53,912,8607500100001010100484300
4158,95596,90801035596099,800,EUR,1878410.8,8538107.93,2026.34,940,5907500800002080103559609
4159,93290,90101013290005,910,EUR,10574278.79,4719789.12,2021.48,943,2007500100001010101329000
4160,94880,90600054880000,902,EUR,10585332.31,18370787.17,2021.26,918,0407500600003060005488000
4161,93669,90100003669000,920,EUR,7798357.04,22858109.3,2021.0,903,0307500100004010000366900
4162,95152,90101005152018,920,EUR,7479013.15,23538984.69,2023.95,940,5607500100001010100515201
4163,92526,90100012526001,904,EUR,-74209.95,37729745.58,2022.93,939,8707500100003010001252600
4164,95822,90400015822000,904,EUR,1831614.62,37414049.25,2029.64,946,8907500400003040001582200
4165,94622,90100346222021,910,EUR,4102424.34,27114026.49,2029.07,913,5507500100010100346222021
4166,91558,90601031558007,910,EUR,3905693.19,9500876.86,2023.57,917,3907500600001060103155800
4167,95551,90101005551000,910,EUR,10139281.36,24279889.01,2025.1,942,6507500100001010100555100
4168,92203,90520062203004,904,EUR,-811236.99,9614506.23,2023.65,938,7107500520003052006220300
4169,90874,90401010874001,910,EUR,14169101.77,42354791.76,2028.93,902,0407500400001040101087400
4170,92000,90200032000006,902,EUR,1798568.86,15882452.54,2029.81,921,8607500200003020003200000
4171,96024,90201016024001,910,EUR,8750223.98,46025973.32,2028.0,915,9307500200001020101602400
4172,96138,90401006138006,910,EUR,4787553.2,12910919.83,2021.91,942,8207500400001040100613800
4173,97324,90400017324004,910,EUR,6180217.32,12988883.51,2024.66,919,4907500400001040001732400
4174,93962,90101003962005,910,EUR,931815.95,25345621.76,2024.9,930,5507500100001010100396200
4175,94967,90101004967010,920,EUR,2067046.3,18310475.07,2028.31,936,0607500100001010100496701
4176,92169,90100062169001,904,EUR,23754.41,46380449.91,2030.56,910,4207500100003010006216900
4177,97372,90100017372007,904,EUR,1171687.77,31689895.56,2025.28,948,2307500100003010001737200
4178,94844,90201014844009,910,EUR,9415004.45,644065.85,2025.91,948,3107500200001020101484400
4179,91729,90400021729000,904,EUR,12540954.71,39150357.91,2022.8,918,2607500400003040002172900
4180,90376,90100603766011,910,EUR,1013880.67,12587916.56,2021.43,912,1907500100010100603766011
4181,91227,90100012277411,903,EUR,7323486.79,30715472.67,2025.38,942,7007500100020100012277411
4182,97526,90100037526009,904,EUR,10364239.93,30305689.17,2023.92,935,5907500100003010003752600
4183,96679,90100026679173,902,EUR,1679581.38,48631157.34,2022.96,928,6607500100003010002667917
4184,92151,90500032151006,904,EUR,11475980.38,844198.8,2027.82,910,1407500500003050003215100
4185,96198,90300561988013,910,EUR,-1966129.38,17823824.44,2030.19,912,5207500300010300561988013
4186,96347,90101016347004,910,EUR,-1042482.3,46381872.26,2025.2,940,4407500100001010101634700
4187,98636,90500028636009,920,EUR,-395448.13,31755987.9,2027.83,921,1807500500001050002863600
4188,96338,90101006338005,910,EUR,5032689.72,4445482.98,2028.78,918,4707500100001010100633800
4189,99906,90400019906003,904,EUR,1404220.62,8383908.63,2022.69,947,5507500400003040001990600
4190,91785,90200061785003,904,EUR,5534617.19,29500871.91,2024.16,942,8507500200003020006178500
4191,93128,90501023128002,920,EUR,13904182.98,26648632.47,2026.22,936,1007500500001050102312800
4192,95798,90101025798017,920,EUR,1807826.09,44652561.57,2028.13,929,1007500100001010102579801
4193,96990,90101046990001,910,EUR,4155900.53,10015923.56,2021.72,938,9407500100001010104699000
4194,91779,90100517799010,903,EUR,13518876.03,12324375.41,2030.07,933,0607500100020100517799010
4195,92252,90500012252004,920,EUR,2845709.04,8529620.07,2025.33,932,6507500500001050001225200
4196,92858,90600052858000,910,EUR,13447592.91,23423472.77,2030.35,909,3407500600001060005285800
4197,91444,90200021444000,902,EUR,12210953.19,22618819.41,2025.56,942,6707500200003020002144400
4198,96588,90200016588005,904,EUR,14692415.47,27688075.76,2030.71,948,6807500200003020001658800
4199,97418,90101057418001,910,EUR,9179617.27,2576845.71,2028.63,928,0507500100001010105741800
4200,93550,90100023550001,910,EUR,4338953.06,25553346.92,2027.76,929,1207500100001010002355000
4201,92562,90520062562000,904,EUR,-488583.13,25109854.66,2027.37,901,9207500520003052006256200
4202,99721,90701049721000,921,EUR,13794270.61,38390130.73,2023.89,924,1407500700001070104972100
4203,91363,90100413630000,910,EUR,-217281.73,27689540.05,2023.29,928,8407500100010100413630000
4204,96662,90800046662009,910,EUR,5118739.51,42148804.55,2024.64,919,8707500800001080004666200
4205,98251,90101048251008,910,EUR,12681803.36,6983137.49,2023.92,908,9407500100001010104825100
4206,95973,90300159733017,910,EUR,10968996.52,6356462.76,2026.74,933,0207500300010300159733017
4207,94165,90100004165001,900,EUR,13632769.78,12277841.56,2021.49,942,8207500100004010000416500
4208,95959,90700055959001,904,EUR,957657.31,30233945.66,2026.4,930,7807500700003070005595900
4209,95822,90400015822009,920,EUR,8812229.93,32442304.21,2028.58,929,7307500400001040001582200
4210,98708,90800038708000,904,EUR,5021879.38,2369651.79,2025.76,913,0607500800003080003870800
4211,98946,90300018946008,910,EUR,6513760.64,41774265.71,2029.08,929,2607500300001030001894600
4212,97873,90600027873008,902,EUR,10107477.86,20804211.16,2030.31,918,2707500600003060002787300
4213,93125,90301033125009,910,EUR,12342313.07,26687364.74,2026.36,942,5107500300001030103312500
4214,90622,90300606220004,911,EUR,5673748.67,47250296.41,2028.9,923,8407500300020300606220004
4215,91770,90400051770009,910,EUR,12432080.65,25452877.32,2025.35,917,3107500400001040005177000
4216,93951,90100003951004,910,EUR,12836557.24,33893722.29,2021.8,923,2907500100001010000395100
4217,97830,90100027830004,904,EUR,5674142.92,7699210.35,2027.75,902,2607500100003010002783000
4218,99480,90100059480018,904,EUR,6450181.51,43667141.24,2030.32,902,5907500100003010005948001
4219,96902,90100016902010,995,EUR,11929884.33,2076176.46,2030.15,920,4207500100003010001690201
4220,95941,90100005941003,910,EUR,5056386.62,36310526.54,2022.37,920,5307500100001010000594100
4221,94083,90700034083002,910,EUR,-316440.22,30650918.13,2025.4,922,2207500700001070003408300
4222,92907,90701032907004,910,EUR,8442636.81,1707366.41,2025.31,917,6807500700001070103290700
4223,97806,90100478067153,915,EUR,13804373.41,45556476.94,2021.79,903,9107500100020100478067153
4224,97083,90700047083000,910,EUR,9160028.29,23079010.96,2029.1,932,5407500700001070004708300
4225,93666,90500023666002,904,EUR,-2005918.26,30505435.55,2023.04,911,5407500500003050002366600
4226,94071,90101024071006,920,EUR,12331896.32,935665.0,2022.43,941,5007500100001010102407100
4227,94186,90100054186004,904,EUR,-263749.44,11003734.73,2021.47,909,6307500100003010005418600
4228,91625,90011061625005,900,EUR,7110297.53,38063792.17,2027.0,922,5507500010002001106162500
4229,94314,90800443144063,903,EUR,5738655.76,31520087.19,2027.93,934,2507500800020800443144063
4230,97338,90201037338008,920,EUR,3862949.2,28633074.31,2024.53,937,6507500200001020103733800
4231,92019,90800042019000,904,EUR,11158768.85,40910813.98,2027.64,923,2007500800003080004201900
4232,93374,90501023374006,910,EUR,4068017.05,6054105.59,2030.27,945,6607500500001050102337400
4233,90541,90401030541000,920,EUR,-1342919.99,15811569.55,2022.4,946,0807500400001040103054100
4234,92619,90400032619000,904,EUR,-1736024.18,34443028.56,2024.21,931,5407500400003040003261900
4235,95330,90100065330005,904,EUR,8194623.9,16375208.5,2025.52,917,8107500100003010006533000
4236,95918,90100005918004,904,EUR,11578780.23,43420411.22,2025.18,934,8907500100003010000591800
4237,92365,90100012365005,902,EUR,3881823.68,8431194.28,2030.69,922,3307500100003010001236500
4238,904918,90101049180004,904,EUR,-1655841.47,44927084.82,2029.6,909,2907500100030101049180004
4239,96279,90300026279017,902,EUR,1520051.51,23173564.81,2023.2,944,7007500300003030002627901
4240,96478,90100006478003,904,EUR,2397047.49,42313325.94,2028.62,919,2807500100003010000647800
4241,93233,90300023233005,990,EUR,6501674.59,36187224.47,2023.45,926,3907500300001030002323300
4242,97945,90800379455383,903,EUR,-530476.59,32682892.81,2029.85,923,1607500800020800379455383
4243,95862,90401015862006,910,EUR,10277781.82,21512131.32,2025.22,933,7807500400001040101586200
4244,96279,90100026279004,903,EUR,-1316619.02,48625616.91,2023.95,916,4207500100003010002627900
4245,94875,90600054875005,902,EUR,8569513.4,5425908.31,2030.84,941,2107500600003060005487500
4246,96140,90100056140009,921,EUR,-1157768.0,25401531.75,2029.56,905,7707500100001010005614000
4247,91011,90100021011005,904,EUR,6916587.67,7614358.45,2022.32,925,4707500100003010002101100
4248,92066,90701002066007,910,EUR,-1173744.29,31198209.33,2029.18,940,5107500700001070100206600
4249,95773,90701015773008,910,EUR,10902123.98,16029785.35,2027.43,928,4607500700001070101577300
4250,94607,90200014607002,910,EUR,-1473570.07,46328594.77,2027.27,936,7507500200001020001460700
4251,98735,90500028735009,920,EUR,6837045.08,29452762.69,2026.05,908,5007500500001050002873500
4252,94689,90100044689009,910,EUR,10848476.96,32411917.74,2027.06,938,9407500100001010004468900
4253,94196,90500014196025,995,EUR,496204.65,23363227.72,2025.29,943,9107500500003050001419602
4254,98061,90600028061018,910,EUR,-438483.66,7716920.72,2023.02,933,8207500600001060002806101
4255,91258,90500031258015,904,EUR,689097.29,12983935.2,2029.14,920,5507500500003050003125801
4256,92682,90500062682001,904,EUR,714467.5,13028504.46,2022.82,943,1807500500003050006268200
4257,94829,90200014829006,904,EUR,14368908.87,48696352.07,2027.75,904,5407500200003020001482900
4258,95730,90300035730019,900,EUR,6428697.2,15562190.1,2029.12,926,6307500300003030003573001
4259,98117,90300058117000,904,EUR,10394129.6,2183539.39,2022.55,905,6107500300003030005811700
4260,92892,90500042892010,920,EUR,10405367.39,2333151.87,2028.57,948,4007500500001050004289201
4261,95175,90101005175019,910,EUR,6686068.75,8988791.13,2027.37,933,3607500100001010100517501
4262,97016,90100037016003,910,EUR,10971552.02,14828400.16,2021.22,909,3107500100001010003701600
4263,96488,90100006488002,904,EUR,12266109.54,6671659.56,2029.12,931,9107500100003010000648800
4264,99984,90101019984000,910,EUR,1889600.13,2088671.94,2022.53,914,3607500100001010101998400
4265,91508,90101001508004,910,EUR,5711224.72,25775356.6,2030.82,925,7607500100001010100150800
4266,93337,90100023337000,904,EUR,10826441.25,39641416.95,2030.27,905,1507500100003010002333700
4267,95334,90600453344019,912,EUR,9241552.79,6249429.92,2023.86,905,3507500600010600453344019
4268,90322,90801040322006,910,EUR,2363237.95,40695351.49,2023.38,949,5607500800001080104032200
4269,94588,90101004588004,910,EUR,4786481.64,2109438.15,2027.03,930,8007500100001010100458800
4270,90033,90100000033002,910,EUR,7195042.01,37623259.11,2024.95,935,0307500100001010000003300
4271,93369,90101003369006,910,EUR,-563759.16,37373174.28,2027.21,920,7307500100001010100336900
4272,97527,90800037527006,904,EUR,-1323735.64,6268566.08,2028.06,931,2507500800003080003752700
4273,93489,90401003489019,920,EUR,8363508.04,37771426.64,2025.27,920,6007500400001040100348901
4274,96163,90100161633012,910,EUR,14789519.78,42870022.63,2026.95,903,3607500100010100161633012
4275,98355,90401018355002,920,EUR,-854193.56,28369175.23,2025.98,935,0207500400001040101835500
4276,99855,90700019855008,910,EUR,10769792.59,19849445.8,2030.56,936,3307500700001070001985500
4277,98554,90201028554002,920,EUR,14151961.61,49615635.6,2029.33,946,7407500200001020102855400
4278,92013,90601022013000,910,EUR,13976458.63,8827048.06,2023.26,928,9407500600001060102201300
4279,95205,90100005205006,904,EUR,4894875.17,39681407.49,2021.59,930,3007500100003010000520500
4280,90882,90201000882006,910,EUR,8251838.75,27559531.64,2027.28,936,3007500200001020100088200
4281,99972,90300059972004,910,EUR,-18012.73,1037967.81,2028.12,919,4307500300001030005997200
4282,91906,90610519060000,904,EUR,4546303.31,36627364.33,2022.71,929,9007500610030610519060000
4283,98875,90500028875006,990,EUR,-948610.39,37908615.38,2022.33,944,5907500500001050002887500
4284,96106,90100006106016,995,EUR,6580036.34,25047583.82,2030.05,903,6307500100003010000610601
4285,92109,90100002109001,904,EUR,-417857.21,8225827.96,2021.09,916,6107500100003010000210900
4286,94295,90501024295003,920,EUR,13357824.63,3381488.06,2029.92,918,5807500500001050102429500
4287,94791,90101004791009,910,EUR,-1421331.99,14535538.55,2029.77,923,3007500100001010100479100
4288,93893,90800538930005,912,EUR,6280613.72,33084167.78,2021.48,932,1007500800010800538930005
4289,93020,90300023020012,910,EUR,2822079.49,3611186.19,2022.95,932,9607500300001030002302001
4290,97274,90301017274009,910,EUR,13007093.94,37984685.48,2025.28,922,9007500300001030101727400
4291,93037,90600033037024,995,EUR,382900.55,47911604.52,2024.28,903,5007500600003060003303702
4292,93693,90100033693002,910,EUR,190035.04,7907117.36,2027.06,913,1907500100001010003369300
4293,98395,90100018395005,910,EUR,-700036.63,16665068.42,2027.74,936,7907500100001010001839500
4294,90611,90101010611000,910,EUR,14576836.94,37364905.48,2026.83,924,3007500100001010101061100
4295,98037,90100018037000,910,EUR,7258859.44,6493239.71,2022.61,944,7407500100001010001803700
4296,99317,90201059317009,910,EUR,3008960.29,29820648.59,2022.17,937,0707500200001020105931700
4297,90092,90100200920009,904,EUR,-454960.33,3404859.68,2025.44,923,1507500100030100200920009
4298,94470,90100064470003,904,EUR,4138458.44,27810027.74,2024.69,947,9507500100003010006447000
4299,97806,90100478067164,915,EUR,4319141.03,18880872.04,2029.83,925,8507500100020100478067164
4300,90878,90500020878008,904,EUR,10912218.14,47126612.0,2021.84,919,6607500500003050002087800
4301,91564,90100001564006,904,EUR,3310747.24,39856746.19,2022.62,919,7107500100003010000156400
4302,93940,90100053940000,904,EUR,12264413.1,28445953.63,2023.52,919,0707500100003010005394000
4303,96679,90100026679008,902,EUR,10719547.2,41444301.82,2024.48,906,4007500100003010002667900
4304,94476,90401034476008,920,EUR,-1874710.95,23791248.76,2029.33,922,1507500400001040103447600
4305,95272,90200005272008,904,EUR,8202089.0,29941541.38,2025.62,915,1407500200003020000527200
4306,91522,90100115222022,907,EUR,1959268.51,19895654.12,2030.72,937,1807500100020100115222022
4307,94536,90101024536009,920,EUR,10738912.44,10328933.58,2024.3,947,2107500100001010102453600
4308,98659,90600038659003,904,EUR,13486681.52,6097624.48,2021.39,919,4007500600003060003865900
4309,91138,90201011138099,930,EUR,6099078.25,19646565.07,2028.77,921,5807500200002020101113809
4310,96877,90101016877006,910,EUR,9377847.35,11087875.3,2026.99,907,8507500100001010101687700
4311,95014,90800065014004,904,EUR,-1102282.34,22716295.73,2025.12,945,1907500800003080006501400
4312,96329,90800046329030,930,EUR,13309771.72,21576697.89,2026.46,947,2107500800002080004632903
4313,92616,90101002616001,910,EUR,10775044.72,31068637.91,2029.85,923,5307500100001010100261600
4314,93638,90500053638010,904,EUR,-1449779.79,25016206.37,2029.76,903,1107500500003050005363801
4315,94196,90500014196014,904,EUR,11610916.38,39427289.09,2022.73,918,2107500500003050001419601
4316,91917,90100001917005,910,EUR,1874228.62,38749389.88,2030.3,948,7707500100001010000191700
4317,92166,90101012166003,910,EUR,9016609.96,9801330.06,2027.77,940,7807500100001010101216600
4318,99980,90100059980000,910,EUR,46133.83,47196022.17,2025.89,917,1907500100001010005998000
4319,93693,90100023693003,904,EUR,9379668.98,33279150.86,2028.89,906,8507500100003010002369300
4320,93749,90800053749001,910,EUR,1835985.42,34282618.79,2028.47,915,8607500800001080005374900
4321,96124,90200006124000,910,EUR,-1983219.02,46936360.84,2024.34,928,5007500200001020000612400
4322,95418,90101025418000,910,EUR,-53571.04,38508361.73,2022.95,926,6807500100001010102541800
4323,90980,90100060980000,902,EUR,7001885.93,23710189.05,2021.46,941,3007500100003010006098000
4324,93780,90100023780002,902,EUR,1919194.09,1960771.71,2024.93,930,2207500100003010002378000
4325,93130,90101003130042,910,EUR,13992557.35,27273258.1,2022.36,920,2107500100001010100313004
4326,94694,90100246944130,907,EUR,5586924.68,24848577.35,2030.85,916,5107500100020100246944130
4327,900021,90501000210008,910,EUR,6496798.36,35219545.2,2021.71,913,7907500500001050100021000
4328,97527,90700275270005,995,EUR,-464505.5,49101727.54,2027.16,936,6107500700030700275270005
4329,95973,90100005973004,904,EUR,-1420594.93,19010251.64,2022.11,935,9607500100003010000597300
4330,98441,90400018441000,910,EUR,9553870.58,12786162.76,2030.3,926,7307500400001040001844100
4331,96582,90401006582000,920,EUR,13302823.6,30230980.12,2028.09,918,0807500400001040100658200
4332,96821,90100006821005,904,EUR,8718738.08,21755365.77,2026.41,931,8407500100003010000682100
4333,96139,90100026139005,920,EUR,11106297.85,28716935.82,2023.24,919,1707500100001010002613900
4334,98381,90800058381004,902,EUR,10728394.53,47760531.25,2027.16,910,0907500800003080005838100
4335,98647,90800038647004,902,EUR,8153162.35,48798948.78,2026.67,913,9707500800003080003864700
4336,90264,90101040264018,910,EUR,-2014429.68,36360138.95,2029.8,938,2407500100001010104026401
4337,91631,90500031631014,904,EUR,9308471.93,33175596.21,2022.36,942,0907500500003050003163101
4338,99999,90100099999145,990,EUR,5891113.06,37094942.51,2029.11,939,5207500100003010009999914
4339,904410,90101044100004,910,EUR,5157956.0,38853855.83,2022.72,902,2607500100010101044100004
4340,93553,90100013553005,904,EUR,9016657.93,21996855.17,2027.73,935,2907500100003010001355300
4341,96700,90101006700015,910,EUR,13334152.31,49248451.86,2029.36,913,8907500100001010100670001
4342,90213,90400040213002,920,EUR,2916612.32,2555833.26,2021.07,912,9807500400001040004021300
4343,99669,90800059669005,904,EUR,2737289.31,1242715.93,2026.0,948,5307500800003080005966900
4344,93541,90101003541002,910,EUR,3514337.4,29568810.51,2021.76,947,1207500100001010100354100
4345,99129,90101039129005,910,EUR,7866119.61,12968675.45,2026.58,905,3007500100001010103912900
4346,94939,90500024939000,904,EUR,2306214.92,3293178.37,2029.67,925,5207500500003050002493900
4347,97806,90100047806784,801,EUR,3778574.41,30000707.06,2023.19,932,4707500100002010004780678
4348,90522,90300050522005,904,EUR,-1901732.51,46974763.67,2025.26,946,8207500300003030005052200
4349,95822,90101015822007,910,EUR,8706118.48,9882138.82,2030.31,910,8307500100001010101582200
4350,92408,90701002408008,910,EUR,4802947.6,32682874.38,2022.31,907,9107500700001070100240800
4351,92583,90100025833140,903,EUR,3594152.09,42072903.0,2027.72,915,5507500100020100025833140
4352,98619,90801038619008,910,EUR,8074931.72,48273796.96,2021.42,929,6507500800001080103861900
